Device: USB-TEMP
Serial Number: 2082107
Channel Count: 8
Sample Count: 2000
Start Time: 9/16/2024 10:49:03.8 AM
Scan Rate: 2
Sample,Date/Time,1.8 ft (°C),5.4 ft (°C),0.0 ft (°C),3.6 ft (°C),7.2 ft (°C),9.0 ft (°C),3.6 ft b (°C),5.4 ft b (°C)
5228,9/16/2024 10:49:17.3 AM,23.302,23.507,23.077,23.428,23.654,23.795,23.634,23.779
5229,9/16/2024 10:49:17.8 AM,23.292,23.501,23.074,23.443,23.654,23.791,23.639,23.780
5230,9/16/2024 10:49:18.3 AM,23.297,23.501,23.069,23.425,23.668,23.808,23.634,23.795
5231,9/16/2024 10:49:18.8 AM,23.303,23.514,23.082,23.433,23.657,23.804,23.634,23.772
5232,9/16/2024 10:49:19.3 AM,23.294,23.517,23.063,23.436,23.660,23.794,23.637,23.788
5233,9/16/2024 10:49:19.8 AM,23.295,23.508,23.078,23.425,23.660,23.796,23.640,23.799
5234,9/16/2024 10:49:20.3 AM,23.297,23.530,23.078,23.425,23.648,23.810,23.632,23.785
5235,9/16/2024 10:49:20.8 AM,23.301,23.502,23.072,23.436,23.671,23.808,23.646,23.790
5236,9/16/2024 10:49:21.3 AM,23.303,23.505,23.087,23.422,23.664,23.800,23.633,23.781
5237,9/16/2024 10:49:21.8 AM,23.293,23.508,23.075,23.422,23.659,23.797,23.631,23.767
5238,9/16/2024 10:49:22.3 AM,23.285,23.513,23.063,23.436,23.672,23.799,23.636,23.786
5239,9/16/2024 10:49:22.8 AM,23.301,23.509,23.078,23.422,23.660,23.798,23.637,23.789
5240,9/16/2024 10:49:23.3 AM,23.304,23.508,23.077,23.428,23.665,23.810,23.640,23.791
5241,9/16/2024 10:49:23.8 AM,23.304,23.516,23.069,23.421,23.663,23.798,23.636,23.782
5242,9/16/2024 10:49:24.3 AM,23.299,23.505,23.078,23.430,23.676,23.794,23.633,23.787
5243,9/16/2024 10:49:24.8 AM,23.299,23.507,23.088,23.429,23.671,23.794,23.647,23.793
5244,9/16/2024 10:49:25.3 AM,23.303,23.516,23.073,23.421,23.663,23.802,23.629,23.784
5245,9/16/2024 10:49:25.8 AM,23.298,23.498,23.063,23.409,23.656,23.800,23.650,23.784
5246,9/16/2024 10:49:26.3 AM,23.304,23.512,23.072,23.416,23.663,23.810,23.636,23.777
5247,9/16/2024 10:49:26.8 AM,23.302,23.509,23.073,23.419,23.654,23.788,23.632,23.787
5248,9/16/2024 10:49:27.3 AM,23.299,23.508,23.074,23.407,23.650,23.812,23.629,23.775
5249,9/16/2024 10:49:27.8 AM,23.303,23.506,23.070,23.418,23.659,23.782,23.632,23.778
5250,9/16/2024 10:49:28.3 AM,23.290,23.509,23.074,23.424,23.651,23.799,23.642,23.780
5251,9/16/2024 10:49:28.8 AM,23.307,23.496,23.074,23.422,23.648,23.791,23.639,23.779
5252,9/16/2024 10:49:29.3 AM,23.303,23.496,23.071,23.411,23.664,23.781,23.641,23.783
5253,9/16/2024 10:49:29.8 AM,23.305,23.507,23.073,23.404,23.650,23.786,23.638,23.784
5254,9/16/2024 10:49:30.3 AM,23.289,23.506,23.074,23.417,23.650,23.801,23.646,23.770
5255,9/16/2024 10:49:30.8 AM,23.304,23.504,23.071,23.413,23.660,23.791,23.623,23.783
5256,9/16/2024 10:49:31.3 AM,23.301,23.505,23.061,23.419,23.649,23.785,23.639,23.787
5257,9/16/2024 10:49:31.8 AM,23.297,23.500,23.077,23.401,23.667,23.804,23.636,23.780
5258,9/16/2024 10:49:32.3 AM,23.304,23.500,23.065,23.396,23.667,23.790,23.614,23.781
5259,9/16/2024 10:49:32.8 AM,23.300,23.489,23.067,23.406,23.660,23.798,23.614,23.791
5260,9/16/2024 10:49:33.3 AM,23.306,23.503,23.067,23.404,23.651,23.793,23.632,23.779
5261,9/16/2024 10:49:33.8 AM,23.286,23.501,23.077,23.405,23.660,23.801,23.627,23.780
5262,9/16/2024 10:49:34.3 AM,23.297,23.495,23.067,23.404,23.663,23.810,23.627,23.801
5263,9/16/2024 10:49:34.8 AM,23.301,23.505,23.072,23.408,23.665,23.802,23.616,23.772
5264,9/16/2024 10:49:35.3 AM,23.294,23.503,23.067,23.412,23.669,23.786,23.625,23.786
5265,9/16/2024 10:49:35.8 AM,23.300,23.511,23.067,23.408,23.657,23.802,23.630,23.783
5266,9/16/2024 10:49:36.3 AM,23.290,23.504,23.058,23.408,23.662,23.798,23.621,23.793
5267,9/16/2024 10:49:36.8 AM,23.285,23.513,23.074,23.395,23.658,23.804,23.625,23.794
5268,9/16/2024 10:49:37.3 AM,23.293,23.503,23.069,23.397,23.659,23.799,23.624,23.789
5269,9/16/2024 10:49:37.8 AM,23.291,23.489,23.070,23.412,23.655,23.806,23.639,23.783
5270,9/16/2024 10:49:38.3 AM,23.293,23.497,23.069,23.409,23.655,23.808,23.626,23.775
5271,9/16/2024 10:49:38.8 AM,23.293,23.508,23.069,23.397,23.660,23.808,23.625,23.772
5272,9/16/2024 10:49:39.3 AM,23.293,23.498,23.080,23.411,23.664,23.794,23.621,23.783
5273,9/16/2024 10:49:39.8 AM,23.285,23.498,23.072,23.414,23.671,23.799,23.622,23.783
5274,9/16/2024 10:49:40.3 AM,23.291,23.502,23.078,23.401,23.654,23.788,23.619,23.792
5275,9/16/2024 10:49:40.8 AM,23.292,23.502,23.070,23.404,23.660,23.802,23.625,23.787
5276,9/16/2024 10:49:41.3 AM,23.289,23.503,23.075,23.409,23.665,23.795,23.630,23.782
5277,9/16/2024 10:49:41.8 AM,23.282,23.507,23.075,23.415,23.676,23.796,23.631,23.781
5278,9/16/2024 10:49:42.3 AM,23.300,23.504,23.085,23.404,23.666,23.802,23.623,23.783
5279,9/16/2024 10:49:42.8 AM,23.279,23.499,23.064,23.401,23.662,23.786,23.626,23.779
5280,9/16/2024 10:49:43.3 AM,23.285,23.497,23.064,23.410,23.663,23.798,23.620,23.794
5281,9/16/2024 10:49:43.8 AM,23.289,23.493,23.077,23.408,23.664,23.790,23.615,23.793
5282,9/16/2024 10:49:44.3 AM,23.293,23.507,23.083,23.418,23.672,23.801,23.620,23.788
5283,9/16/2024 10:49:44.8 AM,23.289,23.482,23.069,23.412,23.673,23.798,23.610,23.790
5284,9/16/2024 10:49:45.3 AM,23.294,23.497,23.072,23.408,23.655,23.796,23.624,23.788
5285,9/16/2024 10:49:45.8 AM,23.289,23.508,23.066,23.402,23.655,23.799,23.610,23.794
5286,9/16/2024 10:49:46.3 AM,23.298,23.508,23.074,23.396,23.657,23.794,23.610,23.775
5287,9/16/2024 10:49:46.8 AM,23.297,23.492,23.071,23.406,23.660,23.794,23.626,23.785
5288,9/16/2024 10:49:47.3 AM,23.287,23.484,23.071,23.396,23.667,23.792,23.626,23.786
5289,9/16/2024 10:49:47.8 AM,23.293,23.501,23.073,23.402,23.660,23.806,23.610,23.795
5290,9/16/2024 10:49:48.3 AM,23.296,23.490,23.066,23.393,23.665,23.797,23.622,23.791
5291,9/16/2024 10:49:48.8 AM,23.301,23.495,23.076,23.401,23.665,23.804,23.619,23.791
5292,9/16/2024 10:49:49.3 AM,23.299,23.491,23.068,23.393,23.658,23.796,23.620,23.779
5293,9/16/2024 10:49:49.8 AM,23.285,23.502,23.077,23.393,23.674,23.793,23.616,23.794
5294,9/16/2024 10:49:50.3 AM,23.296,23.491,23.065,23.394,23.657,23.804,23.618,23.793
5295,9/16/2024 10:49:50.8 AM,23.303,23.491,23.060,23.404,23.653,23.799,23.604,23.785
5296,9/16/2024 10:49:51.3 AM,23.300,23.497,23.072,23.399,23.660,23.787,23.613,23.797
5297,9/16/2024 10:49:51.8 AM,23.314,23.495,23.069,23.401,23.660,23.804,23.619,23.782
5298,9/16/2024 10:49:52.3 AM,23.298,23.502,23.063,23.396,23.660,23.786,23.608,23.797
5299,9/16/2024 10:49:52.8 AM,23.296,23.489,23.071,23.394,23.669,23.800,23.613,23.796
5300,9/16/2024 10:49:53.3 AM,23.296,23.489,23.051,23.398,23.671,23.800,23.609,23.796
5301,9/16/2024 10:49:53.8 AM,23.304,23.491,23.067,23.404,23.654,23.786,23.609,23.796
5302,9/16/2024 10:49:54.3 AM,23.288,23.502,23.065,23.395,23.655,23.804,23.628,23.793
5303,9/16/2024 10:49:54.8 AM,23.298,23.484,23.063,23.390,23.663,23.799,23.606,23.790
5304,9/16/2024 10:49:55.3 AM,23.308,23.491,23.077,23.393,23.666,23.815,23.626,23.780
5305,9/16/2024 10:49:55.8 AM,23.283,23.490,23.069,23.402,23.657,23.803,23.613,23.793
5306,9/16/2024 10:49:56.3 AM,23.296,23.493,23.060,23.409,23.655,23.796,23.610,23.793
5307,9/16/2024 10:49:56.8 AM,23.296,23.503,23.060,23.391,23.666,23.800,23.606,23.774
5308,9/16/2024 10:49:57.3 AM,23.300,23.490,23.063,23.395,23.663,23.796,23.601,23.789
5309,9/16/2024 10:49:57.8 AM,23.289,23.490,23.047,23.396,23.668,23.805,23.615,23.796
5310,9/16/2024 10:49:58.3 AM,23.285,23.488,23.062,23.406,23.658,23.811,23.621,23.795
5311,9/16/2024 10:49:58.8 AM,23.293,23.490,23.060,23.397,23.657,23.809,23.606,23.799
5312,9/16/2024 10:49:59.3 AM,23.280,23.490,23.060,23.388,23.646,23.802,23.607,23.777
5313,9/16/2024 10:49:59.8 AM,23.286,23.490,23.054,23.393,23.647,23.796,23.618,23.788
5314,9/16/2024 10:50:00.3 AM,23.292,23.490,23.066,23.399,23.647,23.792,23.615,23.781
5315,9/16/2024 10:50:00.8 AM,23.288,23.493,23.071,23.398,23.682,23.798,23.615,23.785
5316,9/16/2024 10:50:01.3 AM,23.287,23.500,23.055,23.390,23.654,23.793,23.615,23.769
5317,9/16/2024 10:50:01.8 AM,23.274,23.497,23.063,23.392,23.660,23.807,23.610,23.768
5318,9/16/2024 10:50:02.3 AM,23.298,23.494,23.045,23.390,23.658,23.797,23.613,23.786
5319,9/16/2024 10:50:02.8 AM,23.299,23.481,23.057,23.395,23.663,23.791,23.627,23.789
5320,9/16/2024 10:50:03.3 AM,23.301,23.501,23.054,23.406,23.660,23.779,23.613,23.771
5321,9/16/2024 10:50:03.8 AM,23.298,23.486,23.070,23.389,23.654,23.802,23.611,23.767
5322,9/16/2024 10:50:04.3 AM,23.300,23.500,23.059,23.389,23.659,23.798,23.608,23.780
5323,9/16/2024 10:50:04.8 AM,23.285,23.484,23.060,23.390,23.666,23.793,23.622,23.780
5324,9/16/2024 10:50:05.3 AM,23.305,23.500,23.058,23.389,23.653,23.792,23.615,23.777
5325,9/16/2024 10:50:05.8 AM,23.295,23.483,23.059,23.400,23.657,23.786,23.619,23.783
5326,9/16/2024 10:50:06.3 AM,23.289,23.494,23.052,23.388,23.654,23.799,23.613,23.776
5327,9/16/2024 10:50:06.8 AM,23.289,23.496,23.060,23.387,23.658,23.799,23.602,23.779
5328,9/16/2024 10:50:07.3 AM,23.302,23.496,23.070,23.390,23.667,23.789,23.606,23.772
5329,9/16/2024 10:50:07.8 AM,23.302,23.477,23.063,23.394,23.645,23.789,23.615,23.777
5330,9/16/2024 10:50:08.3 AM,23.297,23.484,23.056,23.395,23.658,23.787,23.600,23.777
5331,9/16/2024 10:50:08.8 AM,23.304,23.491,23.058,23.393,23.650,23.788,23.623,23.770
5332,9/16/2024 10:50:09.3 AM,23.286,23.496,23.069,23.384,23.654,23.809,23.611,23.777
5333,9/16/2024 10:50:09.8 AM,23.292,23.492,23.059,23.391,23.657,23.801,23.629,23.775
5334,9/16/2024 10:50:10.3 AM,23.307,23.476,23.069,23.401,23.653,23.805,23.621,23.775
5335,9/16/2024 10:50:10.8 AM,23.301,23.490,23.069,23.387,23.642,23.786,23.612,23.777
5336,9/16/2024 10:50:11.3 AM,23.308,23.489,23.062,23.384,23.649,23.797,23.622,23.781
5337,9/16/2024 10:50:11.8 AM,23.301,23.494,23.067,23.391,23.633,23.802,23.620,23.775
5338,9/16/2024 10:50:12.3 AM,23.301,23.499,23.073,23.384,23.642,23.795,23.617,23.772
5339,9/16/2024 10:50:12.8 AM,23.303,23.492,23.075,23.394,23.644,23.797,23.613,23.793
5340,9/16/2024 10:50:13.3 AM,23.306,23.488,23.082,23.395,23.629,23.784,23.614,23.777
5341,9/16/2024 10:50:13.8 AM,23.298,23.490,23.065,23.396,23.629,23.791,23.617,23.766
5342,9/16/2024 10:50:14.3 AM,23.306,23.490,23.078,23.388,23.651,23.805,23.632,23.777
5343,9/16/2024 10:50:14.8 AM,23.298,23.486,23.075,23.403,23.644,23.804,23.632,23.773
5344,9/16/2024 10:50:15.3 AM,23.297,23.494,23.070,23.388,23.654,23.784,23.611,23.793
5345,9/16/2024 10:50:15.8 AM,23.308,23.498,23.076,23.394,23.634,23.793,23.623,23.783
5346,9/16/2024 10:50:16.3 AM,23.305,23.489,23.062,23.397,23.645,23.799,23.621,23.777
5347,9/16/2024 10:50:16.8 AM,23.298,23.478,23.070,23.398,23.656,23.806,23.626,23.775
5348,9/16/2024 10:50:17.3 AM,23.296,23.479,23.082,23.397,23.654,23.787,23.611,23.770
5349,9/16/2024 10:50:17.8 AM,23.301,23.491,23.066,23.393,23.645,23.802,23.610,23.776
5350,9/16/2024 10:50:18.3 AM,23.303,23.481,23.057,23.393,23.636,23.799,23.615,23.774
5351,9/16/2024 10:50:18.8 AM,23.286,23.484,23.071,23.380,23.648,23.802,23.615,23.788
5352,9/16/2024 10:50:19.3 AM,23.291,23.493,23.063,23.397,23.649,23.811,23.621,23.776
5353,9/16/2024 10:50:19.8 AM,23.280,23.488,23.079,23.405,23.652,23.802,23.621,23.769
5354,9/16/2024 10:50:20.3 AM,23.285,23.488,23.077,23.395,23.659,23.789,23.606,23.780
5355,9/16/2024 10:50:20.8 AM,23.285,23.485,23.057,23.395,23.644,23.809,23.613,23.783
5356,9/16/2024 10:50:21.3 AM,23.294,23.497,23.065,23.399,23.640,23.809,23.616,23.784
5357,9/16/2024 10:50:21.8 AM,23.301,23.481,23.057,23.394,23.649,23.808,23.600,23.777
5358,9/16/2024 10:50:22.3 AM,23.303,23.499,23.059,23.391,23.649,23.789,23.606,23.777
5359,9/16/2024 10:50:22.8 AM,23.298,23.493,23.067,23.396,23.636,23.798,23.616,23.775
5360,9/16/2024 10:50:23.3 AM,23.304,23.493,23.068,23.395,23.650,23.803,23.599,23.790
5361,9/16/2024 10:50:23.8 AM,23.299,23.490,23.071,23.395,23.635,23.795,23.604,23.780
5362,9/16/2024 10:50:24.3 AM,23.307,23.488,23.071,23.413,23.649,23.783,23.599,23.776
5363,9/16/2024 10:50:24.8 AM,23.290,23.493,23.064,23.398,23.644,23.797,23.613,23.785
5364,9/16/2024 10:50:25.3 AM,23.306,23.496,23.064,23.401,23.656,23.791,23.624,23.780
5365,9/16/2024 10:50:25.8 AM,23.298,23.479,23.062,23.398,23.646,23.798,23.599,23.780
5366,9/16/2024 10:50:26.3 AM,23.311,23.485,23.064,23.406,23.650,23.806,23.616,23.786
5367,9/16/2024 10:50:26.8 AM,23.294,23.487,23.064,23.403,23.651,23.808,23.603,23.786
5368,9/16/2024 10:50:27.3 AM,23.314,23.479,23.068,23.392,23.659,23.785,23.609,23.796
5369,9/16/2024 10:50:27.8 AM,23.302,23.475,23.066,23.400,23.644,23.789,23.600,23.791
5370,9/16/2024 10:50:28.3 AM,23.308,23.475,23.079,23.397,23.644,23.780,23.601,23.797
5371,9/16/2024 10:50:28.8 AM,23.305,23.489,23.074,23.395,23.648,23.794,23.601,23.789
5372,9/16/2024 10:50:29.3 AM,23.304,23.480,23.076,23.394,23.654,23.802,23.615,23.779
5373,9/16/2024 10:50:29.8 AM,23.307,23.497,23.070,23.396,23.631,23.807,23.611,23.790
5374,9/16/2024 10:50:30.3 AM,23.302,23.482,23.062,23.398,23.662,23.795,23.608,23.796
5375,9/16/2024 10:50:30.8 AM,23.307,23.484,23.076,23.401,23.641,23.804,23.608,23.791
5376,9/16/2024 10:50:31.3 AM,23.303,23.492,23.063,23.396,23.647,23.794,23.608,23.789
5377,9/16/2024 10:50:31.8 AM,23.311,23.491,23.058,23.396,23.646,23.789,23.607,23.787
5378,9/16/2024 10:50:32.3 AM,23.316,23.482,23.071,23.396,23.648,23.794,23.601,23.792
5379,9/16/2024 10:50:32.8 AM,23.295,23.498,23.066,23.406,23.655,23.805,23.616,23.789
5380,9/16/2024 10:50:33.3 AM,23.298,23.493,23.078,23.409,23.656,23.805,23.610,23.787
5381,9/16/2024 10:50:33.8 AM,23.315,23.489,23.071,23.396,23.651,23.780,23.606,23.785
5382,9/16/2024 10:50:34.3 AM,23.304,23.489,23.074,23.388,23.642,23.789,23.600,23.782
5383,9/16/2024 10:50:34.8 AM,23.303,23.500,23.069,23.413,23.651,23.801,23.608,23.794
5384,9/16/2024 10:50:35.3 AM,23.303,23.486,23.072,23.402,23.652,23.795,23.616,23.784
5385,9/16/2024 10:50:35.8 AM,23.309,23.480,23.072,23.397,23.655,23.795,23.619,23.782
5386,9/16/2024 10:50:36.3 AM,23.304,23.494,23.082,23.408,23.663,23.790,23.610,23.782
5387,9/16/2024 10:50:36.8 AM,23.304,23.501,23.069,23.408,23.647,23.796,23.617,23.796
5388,9/16/2024 10:50:37.3 AM,23.303,23.493,23.071,23.406,23.663,23.788,23.598,23.785
5389,9/16/2024 10:50:37.8 AM,23.300,23.484,23.066,23.399,23.656,23.805,23.611,23.781
5390,9/16/2024 10:50:38.3 AM,23.303,23.483,23.065,23.401,23.642,23.781,23.607,23.779
5391,9/16/2024 10:50:38.8 AM,23.315,23.481,23.059,23.392,23.656,23.805,23.616,23.795
5392,9/16/2024 10:50:39.3 AM,23.305,23.472,23.075,23.407,23.651,23.801,23.596,23.796
5393,9/16/2024 10:50:39.8 AM,23.305,23.490,23.075,23.408,23.647,23.807,23.623,23.789
5394,9/16/2024 10:50:40.3 AM,23.307,23.479,23.069,23.400,23.659,23.791,23.621,23.778
5395,9/16/2024 10:50:40.8 AM,23.306,23.485,23.076,23.396,23.660,23.800,23.611,23.796
5396,9/16/2024 10:50:41.3 AM,23.307,23.477,23.074,23.404,23.647,23.796,23.612,23.789
5397,9/16/2024 10:50:41.8 AM,23.301,23.484,23.067,23.399,23.642,23.799,23.608,23.789
5398,9/16/2024 10:50:42.3 AM,23.307,23.484,23.085,23.398,23.656,23.791,23.618,23.791
5399,9/16/2024 10:50:42.8 AM,23.305,23.492,23.075,23.410,23.656,23.810,23.618,23.800
5400,9/16/2024 10:50:43.3 AM,23.319,23.485,23.078,23.391,23.653,23.789,23.613,23.792
5401,9/16/2024 10:50:43.8 AM,23.304,23.497,23.083,23.400,23.647,23.791,23.616,23.789
5402,9/16/2024 10:50:44.3 AM,23.299,23.487,23.069,23.393,23.645,23.767,23.618,23.793
5403,9/16/2024 10:50:44.8 AM,23.319,23.493,23.070,23.390,23.655,23.785,23.604,23.797
5404,9/16/2024 10:50:45.3 AM,23.307,23.491,23.078,23.400,23.659,23.802,23.619,23.784
5405,9/16/2024 10:50:45.8 AM,23.305,23.487,23.068,23.389,23.663,23.799,23.606,23.794
5406,9/16/2024 10:50:46.3 AM,23.310,23.481,23.082,23.397,23.652,23.796,23.604,23.787
5407,9/16/2024 10:50:46.8 AM,23.304,23.487,23.069,23.397,23.657,23.800,23.612,23.794
5408,9/16/2024 10:50:47.3 AM,23.318,23.487,23.077,23.391,23.661,23.792,23.619,23.785
5409,9/16/2024 10:50:47.8 AM,23.309,23.491,23.073,23.391,23.650,23.794,23.606,23.791
5410,9/16/2024 10:50:48.3 AM,23.312,23.492,23.084,23.388,23.659,23.803,23.606,23.799
5411,9/16/2024 10:50:48.8 AM,23.312,23.498,23.067,23.392,23.662,23.802,23.615,23.796
5412,9/16/2024 10:50:49.3 AM,23.319,23.471,23.076,23.393,23.647,23.800,23.614,23.794
5413,9/16/2024 10:50:49.8 AM,23.306,23.499,23.084,23.399,23.655,23.800,23.610,23.793
5414,9/16/2024 10:50:50.3 AM,23.307,23.496,23.081,23.384,23.655,23.803,23.611,23.793
5415,9/16/2024 10:50:50.8 AM,23.311,23.486,23.071,23.388,23.647,23.797,23.626,23.785
5416,9/16/2024 10:50:51.3 AM,23.309,23.508,23.074,23.394,23.664,23.805,23.614,23.797
5417,9/16/2024 10:50:51.8 AM,23.304,23.478,23.091,23.385,23.662,23.788,23.619,23.802
5418,9/16/2024 10:50:52.3 AM,23.307,23.502,23.080,23.401,23.659,23.792,23.610,23.787
5419,9/16/2024 10:50:52.8 AM,23.311,23.489,23.081,23.398,23.650,23.789,23.629,23.782
5420,9/16/2024 10:50:53.3 AM,23.300,23.486,23.087,23.390,23.666,23.797,23.619,23.791
5421,9/16/2024 10:50:53.8 AM,23.296,23.487,23.087,23.395,23.652,23.793,23.614,23.787
5422,9/16/2024 10:50:54.3 AM,23.324,23.491,23.090,23.393,23.656,23.805,23.614,23.786
5423,9/16/2024 10:50:54.8 AM,23.315,23.492,23.087,23.383,23.663,23.806,23.617,23.792
5424,9/16/2024 10:50:55.3 AM,23.320,23.488,23.083,23.385,23.659,23.804,23.618,23.779
5425,9/16/2024 10:50:55.8 AM,23.298,23.487,23.086,23.389,23.666,23.798,23.621,23.798
5426,9/16/2024 10:50:56.3 AM,23.305,23.487,23.075,23.396,23.652,23.791,23.617,23.800
5427,9/16/2024 10:50:56.8 AM,23.317,23.488,23.091,23.381,23.652,23.807,23.623,23.797
5428,9/16/2024 10:50:57.3 AM,23.296,23.490,23.089,23.394,23.655,23.799,23.623,23.791
5429,9/16/2024 10:50:57.8 AM,23.302,23.495,23.088,23.400,23.662,23.789,23.619,23.799
5430,9/16/2024 10:50:58.3 AM,23.316,23.493,23.093,23.375,23.668,23.803,23.612,23.792
5431,9/16/2024 10:50:58.8 AM,23.301,23.487,23.083,23.391,23.654,23.797,23.607,23.797
5432,9/16/2024 10:50:59.3 AM,23.306,23.490,23.084,23.381,23.682,23.790,23.622,23.798
5433,9/16/2024 10:50:59.8 AM,23.296,23.482,23.087,23.396,23.662,23.800,23.621,23.789
5434,9/16/2024 10:51:00.3 AM,23.310,23.490,23.087,23.396,23.657,23.800,23.622,23.793
5435,9/16/2024 10:51:00.8 AM,23.314,23.490,23.086,23.396,23.670,23.781,23.606,23.781
5436,9/16/2024 10:51:01.3 AM,23.302,23.491,23.097,23.395,23.663,23.810,23.624,23.799
5437,9/16/2024 10:51:01.8 AM,23.314,23.492,23.085,23.392,23.660,23.794,23.623,23.789
5438,9/16/2024 10:51:02.3 AM,23.299,23.496,23.093,23.386,23.663,23.788,23.615,23.792
5439,9/16/2024 10:51:02.8 AM,23.310,23.495,23.095,23.384,23.666,23.800,23.619,23.780
5440,9/16/2024 10:51:03.3 AM,23.310,23.505,23.080,23.400,23.675,23.798,23.619,23.785
5441,9/16/2024 10:51:03.8 AM,23.324,23.485,23.091,23.387,23.667,23.798,23.633,23.787
5442,9/16/2024 10:51:04.3 AM,23.317,23.484,23.084,23.400,23.661,23.794,23.619,23.787
5443,9/16/2024 10:51:04.8 AM,23.317,23.483,23.085,23.389,23.666,23.805,23.608,23.798
5444,9/16/2024 10:51:05.3 AM,23.303,23.472,23.088,23.397,23.669,23.802,23.625,23.798
5445,9/16/2024 10:51:05.8 AM,23.328,23.484,23.088,23.388,23.651,23.804,23.625,23.796
5446,9/16/2024 10:51:06.3 AM,23.295,23.480,23.078,23.393,23.666,23.798,23.618,23.788
5447,9/16/2024 10:51:06.8 AM,23.310,23.479,23.085,23.399,23.666,23.800,23.638,23.788
5448,9/16/2024 10:51:07.3 AM,23.312,23.487,23.091,23.404,23.669,23.795,23.620,23.789
5449,9/16/2024 10:51:07.8 AM,23.316,23.471,23.091,23.394,23.665,23.797,23.632,23.779
5450,9/16/2024 10:51:08.3 AM,23.311,23.486,23.083,23.401,23.658,23.801,23.628,23.783
5451,9/16/2024 10:51:08.8 AM,23.296,23.476,23.087,23.411,23.667,23.801,23.623,23.780
5452,9/16/2024 10:51:09.3 AM,23.304,23.481,23.081,23.406,23.666,23.809,23.621,23.772
5453,9/16/2024 10:51:09.8 AM,23.313,23.484,23.088,23.396,23.669,23.789,23.627,23.788
5454,9/16/2024 10:51:10.3 AM,23.292,23.484,23.079,23.388,23.669,23.790,23.626,23.778
5455,9/16/2024 10:51:10.8 AM,23.303,23.482,23.091,23.402,23.667,23.802,23.629,23.767
5456,9/16/2024 10:51:11.3 AM,23.301,23.474,23.079,23.389,23.655,23.799,23.629,23.785
5457,9/16/2024 10:51:11.8 AM,23.299,23.475,23.100,23.397,23.664,23.789,23.637,23.771
