Device: USB-TEMP
Serial Number: 2082107
Channel Count: 8
Sample Count: 5403
Start Time: 9/16/2024 1:09:41.2 PM
Scan Rate: 2
Sample,Date/Time,1.8 ft (°C),5.4 ft (°C),0.0 ft (°C),3.6 ft (°C),7.2 ft (°C),9.0 ft (°C),3.6 ft b (°C),5.4 ft b (°C)
24,9/16/2024 1:09:53.2 PM,29.847,28.929,29.811,29.368,28.890,29.591,28.239,28.092
25,9/16/2024 1:09:53.7 PM,29.854,28.913,29.830,29.378,28.903,29.607,28.223,28.102
26,9/16/2024 1:09:54.2 PM,29.877,28.908,29.852,29.380,28.899,29.651,28.238,28.106
27,9/16/2024 1:09:54.7 PM,29.889,28.922,29.850,29.408,28.913,29.653,28.239,28.141
28,9/16/2024 1:09:55.2 PM,29.898,28.955,29.859,29.434,28.950,29.665,28.264,28.137
29,9/16/2024 1:09:55.7 PM,29.937,28.948,29.865,29.455,28.962,29.689,28.295,28.150
30,9/16/2024 1:09:56.2 PM,29.969,28.965,29.844,29.459,28.979,29.648,28.277,28.122
31,9/16/2024 1:09:56.7 PM,29.996,28.903,29.884,29.468,28.919,29.614,28.240,28.091
32,9/16/2024 1:09:57.2 PM,30.012,28.944,29.899,29.488,28.946,29.642,28.186,28.062
33,9/16/2024 1:09:57.7 PM,30.029,28.953,29.918,29.511,28.968,29.676,28.178,28.066
34,9/16/2024 1:09:58.2 PM,30.050,28.913,29.928,29.507,28.977,29.678,28.198,28.022
35,9/16/2024 1:09:58.7 PM,30.099,28.880,29.920,29.498,28.942,29.663,28.191,28.024
36,9/16/2024 1:09:59.2 PM,30.105,28.871,29.921,29.531,28.981,29.660,28.238,28.053
37,9/16/2024 1:09:59.7 PM,30.143,28.895,29.921,29.529,28.942,29.688,28.287,28.054
38,9/16/2024 1:10:00.2 PM,30.168,28.895,29.930,29.529,28.995,29.688,28.335,28.054
39,9/16/2024 1:10:00.7 PM,30.182,28.952,29.953,29.545,29.021,29.731,28.382,28.113
40,9/16/2024 1:10:01.2 PM,30.176,28.989,29.951,29.557,29.079,29.756,28.464,28.151
41,9/16/2024 1:10:01.7 PM,30.202,29.018,29.953,29.600,29.074,29.792,28.491,28.134
42,9/16/2024 1:10:02.2 PM,30.200,29.041,29.970,29.633,29.080,29.809,28.519,28.127
43,9/16/2024 1:10:02.7 PM,30.189,29.069,29.991,29.665,29.121,29.830,28.537,28.144
44,9/16/2024 1:10:03.2 PM,30.151,29.111,30.000,29.674,29.135,29.822,28.574,28.147
45,9/16/2024 1:10:03.7 PM,30.175,29.145,29.986,29.682,29.165,29.856,28.620,28.159
46,9/16/2024 1:10:04.2 PM,30.184,29.166,29.959,29.673,29.176,29.851,28.604,28.210
47,9/16/2024 1:10:04.7 PM,30.230,29.188,29.946,29.716,29.177,29.864,28.564,28.144
48,9/16/2024 1:10:05.2 PM,30.239,29.215,29.947,29.693,29.190,29.898,28.542,28.105
49,9/16/2024 1:10:05.7 PM,30.258,29.231,29.984,29.695,29.216,29.901,28.498,28.060
50,9/16/2024 1:10:06.2 PM,30.258,29.246,29.985,29.707,29.235,29.939,28.475,28.043
51,9/16/2024 1:10:06.7 PM,30.287,29.251,30.022,29.723,29.268,29.955,28.471,28.002
52,9/16/2024 1:10:07.2 PM,30.324,29.286,30.022,29.733,29.268,29.962,28.471,27.966
53,9/16/2024 1:10:07.7 PM,30.356,29.307,30.030,29.746,29.312,29.975,28.438,27.970
54,9/16/2024 1:10:08.2 PM,30.395,29.354,30.049,29.789,29.324,30.021,28.440,27.981
55,9/16/2024 1:10:08.7 PM,30.423,29.370,30.080,29.801,29.367,30.020,28.404,27.970
56,9/16/2024 1:10:09.2 PM,30.444,29.374,30.101,29.819,29.383,30.027,28.409,27.959
57,9/16/2024 1:10:09.7 PM,30.475,29.368,30.131,29.838,29.420,30.041,28.416,27.990
58,9/16/2024 1:10:10.2 PM,30.513,29.408,30.124,29.852,29.448,30.082,28.434,28.013
59,9/16/2024 1:10:10.7 PM,30.553,29.432,30.155,29.886,29.469,30.086,28.468,28.046
60,9/16/2024 1:10:11.2 PM,30.590,29.448,30.159,29.899,29.493,30.113,28.522,28.058
61,9/16/2024 1:10:11.7 PM,30.614,29.446,30.142,29.909,29.524,30.121,28.590,28.097
62,9/16/2024 1:10:12.2 PM,30.636,29.455,30.157,29.938,29.532,30.142,28.672,28.168
63,9/16/2024 1:10:12.7 PM,30.666,29.444,30.177,29.962,29.522,30.145,28.693,28.226
64,9/16/2024 1:10:13.2 PM,30.669,29.432,30.222,29.947,29.513,30.119,28.751,28.290
65,9/16/2024 1:10:13.7 PM,30.660,29.432,30.233,29.943,29.490,30.121,28.801,28.356
66,9/16/2024 1:10:14.2 PM,30.640,29.418,30.267,29.935,29.479,30.121,28.834,28.439
67,9/16/2024 1:10:14.7 PM,30.618,29.422,30.275,29.935,29.469,30.141,28.891,28.439
68,9/16/2024 1:10:15.2 PM,30.602,29.434,30.281,29.902,29.479,30.114,28.929,28.507
69,9/16/2024 1:10:15.7 PM,30.604,29.428,30.306,29.903,29.471,30.146,28.975,28.583
70,9/16/2024 1:10:16.2 PM,30.592,29.414,30.346,29.879,29.450,30.174,29.038,28.655
71,9/16/2024 1:10:16.7 PM,30.607,29.426,30.376,29.909,29.449,30.145,29.079,28.708
72,9/16/2024 1:10:17.2 PM,30.649,29.428,30.418,29.897,29.466,30.143,29.120,28.756
73,9/16/2024 1:10:17.7 PM,30.693,29.409,30.462,29.879,29.449,30.175,29.162,28.807
74,9/16/2024 1:10:18.2 PM,30.729,29.394,30.497,29.899,29.417,30.176,29.207,28.862
75,9/16/2024 1:10:18.7 PM,30.755,29.354,30.498,29.862,29.371,30.137,29.244,28.879
76,9/16/2024 1:10:19.2 PM,30.782,29.319,30.505,29.812,29.329,30.144,29.271,28.923
77,9/16/2024 1:10:19.7 PM,30.816,29.328,30.520,29.802,29.320,30.167,29.277,28.966
78,9/16/2024 1:10:20.2 PM,30.833,29.310,30.559,29.823,29.309,30.150,29.326,28.988
79,9/16/2024 1:10:20.7 PM,30.864,29.275,30.599,29.850,29.302,30.137,29.328,28.981
80,9/16/2024 1:10:21.2 PM,30.864,29.293,30.599,29.894,29.302,30.140,29.363,28.957
81,9/16/2024 1:10:21.7 PM,30.899,29.313,30.599,29.937,29.302,30.163,29.363,28.986
82,9/16/2024 1:10:22.2 PM,30.878,29.341,30.609,29.980,29.332,30.149,29.382,29.024
83,9/16/2024 1:10:22.7 PM,30.897,29.359,30.647,29.974,29.347,30.167,29.434,29.081
84,9/16/2024 1:10:23.2 PM,30.891,29.374,30.650,30.004,29.340,30.164,29.453,29.125
85,9/16/2024 1:10:23.7 PM,30.912,29.383,30.645,29.994,29.343,30.165,29.493,29.150
86,9/16/2024 1:10:24.2 PM,30.937,29.369,30.590,29.956,29.327,30.140,29.537,29.186
87,9/16/2024 1:10:24.7 PM,30.970,29.344,30.569,29.889,29.307,30.137,29.577,29.222
88,9/16/2024 1:10:25.2 PM,30.989,29.330,30.564,29.850,29.306,30.141,29.597,29.277
89,9/16/2024 1:10:25.7 PM,30.999,29.277,30.567,29.845,29.272,30.090,29.615,29.312
90,9/16/2024 1:10:26.2 PM,30.989,29.271,30.533,29.844,29.265,30.078,29.647,29.348
91,9/16/2024 1:10:26.7 PM,31.007,29.300,30.560,29.846,29.254,30.098,29.684,29.385
92,9/16/2024 1:10:27.2 PM,30.982,29.337,30.583,29.830,29.240,30.073,29.710,29.407
93,9/16/2024 1:10:27.7 PM,30.859,29.347,30.595,29.842,29.253,30.064,29.700,29.471
94,9/16/2024 1:10:28.2 PM,30.721,29.347,30.606,29.901,29.290,30.070,29.729,29.466
95,9/16/2024 1:10:28.7 PM,30.629,29.398,30.617,29.888,29.298,30.070,29.742,29.368
96,9/16/2024 1:10:29.2 PM,30.536,29.365,30.617,29.888,29.232,30.082,29.699,29.368
97,9/16/2024 1:10:29.7 PM,30.477,29.330,30.640,29.920,29.164,30.057,29.635,29.275
98,9/16/2024 1:10:30.2 PM,30.491,29.342,30.653,29.928,29.151,30.078,29.610,29.225
99,9/16/2024 1:10:30.7 PM,30.542,29.314,30.654,29.900,29.150,30.057,29.581,29.181
100,9/16/2024 1:10:31.2 PM,30.562,29.324,30.693,29.909,29.155,30.057,29.578,29.202
101,9/16/2024 1:10:31.7 PM,30.582,29.351,30.689,29.857,29.208,30.088,29.577,29.225
102,9/16/2024 1:10:32.2 PM,30.631,29.395,30.731,29.843,29.224,30.120,29.605,29.270
103,9/16/2024 1:10:32.7 PM,30.664,29.418,30.751,29.851,29.203,30.125,29.586,29.285
104,9/16/2024 1:10:33.2 PM,30.695,29.378,30.758,29.775,29.128,30.112,29.593,29.283
105,9/16/2024 1:10:33.7 PM,30.713,29.272,30.793,29.641,29.011,30.019,29.598,29.302
106,9/16/2024 1:10:34.2 PM,30.694,29.212,30.814,29.542,28.978,29.951,29.604,29.338
107,9/16/2024 1:10:34.7 PM,30.688,29.150,30.834,29.425,28.959,29.879,29.619,29.379
108,9/16/2024 1:10:35.2 PM,30.688,29.153,30.808,29.367,28.983,29.890,29.628,29.421
109,9/16/2024 1:10:35.7 PM,30.698,29.153,30.808,29.347,28.983,29.852,29.628,29.460
110,9/16/2024 1:10:36.2 PM,30.683,29.136,30.805,29.323,29.048,29.848,29.659,29.494
111,9/16/2024 1:10:36.7 PM,30.677,29.124,30.804,29.344,29.106,29.900,29.672,29.530
112,9/16/2024 1:10:37.2 PM,30.668,29.164,30.825,29.404,29.149,29.943,29.670,29.551
113,9/16/2024 1:10:37.7 PM,30.650,29.238,30.792,29.454,29.197,30.001,29.673,29.588
114,9/16/2024 1:10:38.2 PM,30.666,29.264,30.816,29.508,29.247,30.051,29.623,29.533
115,9/16/2024 1:10:38.7 PM,30.664,29.277,30.793,29.527,29.247,30.070,29.537,29.429
116,9/16/2024 1:10:39.2 PM,30.664,29.280,30.798,29.583,29.226,30.007,29.453,29.296
117,9/16/2024 1:10:39.7 PM,30.680,29.300,30.793,29.620,29.157,29.964,29.468,29.237
118,9/16/2024 1:10:40.2 PM,30.596,29.272,30.785,29.643,29.089,29.946,29.465,29.177
119,9/16/2024 1:10:40.7 PM,30.516,29.214,30.812,29.646,29.073,29.920,29.404,29.092
120,9/16/2024 1:10:41.2 PM,30.429,29.188,30.788,29.672,29.090,29.935,29.390,29.037
121,9/16/2024 1:10:41.7 PM,30.389,29.155,30.783,29.693,29.158,29.908,29.384,28.986
122,9/16/2024 1:10:42.2 PM,30.326,29.155,30.772,29.718,29.091,29.892,29.385,29.014
123,9/16/2024 1:10:42.7 PM,30.393,29.206,30.792,29.718,29.031,29.892,29.386,29.083
124,9/16/2024 1:10:43.2 PM,30.447,29.157,30.812,29.747,29.021,29.883,29.404,29.083
125,9/16/2024 1:10:43.7 PM,30.512,29.132,30.827,29.729,29.000,29.862,29.422,29.116
126,9/16/2024 1:10:44.2 PM,30.544,29.142,30.814,29.731,28.987,29.832,29.398,29.143
127,9/16/2024 1:10:44.7 PM,30.584,29.119,30.830,29.786,29.006,29.843,29.376,29.196
128,9/16/2024 1:10:45.2 PM,30.602,29.121,30.835,29.810,29.041,29.837,29.384,29.266
129,9/16/2024 1:10:45.7 PM,30.642,29.168,30.817,29.842,29.108,29.870,29.370,29.303
130,9/16/2024 1:10:46.2 PM,30.683,29.216,30.835,29.865,29.167,29.932,29.394,29.366
131,9/16/2024 1:10:46.7 PM,30.702,29.260,30.838,29.913,29.216,29.915,29.414,29.423
132,9/16/2024 1:10:47.2 PM,30.716,29.260,30.848,29.946,29.276,29.967,29.433,29.480
133,9/16/2024 1:10:47.7 PM,30.762,29.277,30.844,29.992,29.329,30.021,29.478,29.502
134,9/16/2024 1:10:48.2 PM,30.798,29.323,30.845,30.015,29.384,30.050,29.533,29.559
135,9/16/2024 1:10:48.7 PM,30.846,29.386,30.856,30.061,29.422,30.099,29.587,29.593
136,9/16/2024 1:10:49.2 PM,30.846,29.418,30.881,30.112,29.441,30.129,29.614,29.626
137,9/16/2024 1:10:49.7 PM,30.862,29.369,30.881,30.141,29.441,30.182,29.641,29.660
138,9/16/2024 1:10:50.2 PM,30.842,29.292,30.938,30.015,29.466,30.193,29.641,29.652
139,9/16/2024 1:10:50.7 PM,30.807,29.254,30.923,29.941,29.480,30.207,29.655,29.605
140,9/16/2024 1:10:51.2 PM,30.814,29.186,30.890,29.899,29.475,30.141,29.676,29.590
141,9/16/2024 1:10:51.7 PM,30.786,29.113,30.864,29.853,29.389,30.063,29.693,29.581
142,9/16/2024 1:10:52.2 PM,30.762,29.142,30.818,29.826,29.350,30.057,29.654,29.571
143,9/16/2024 1:10:52.7 PM,30.767,29.125,30.691,29.683,29.301,30.076,29.672,29.584
144,9/16/2024 1:10:53.2 PM,30.815,29.044,30.644,29.526,29.307,29.983,29.685,29.559
145,9/16/2024 1:10:53.7 PM,30.884,28.914,30.577,29.354,29.197,29.835,29.683,29.529
146,9/16/2024 1:10:54.2 PM,30.857,28.841,30.516,29.242,29.125,29.752,29.687,29.535
147,9/16/2024 1:10:54.7 PM,30.787,28.803,30.467,29.123,29.056,29.700,29.695,29.551
148,9/16/2024 1:10:55.2 PM,30.759,28.712,30.405,29.040,29.043,29.673,29.716,29.575
149,9/16/2024 1:10:55.7 PM,30.797,28.707,30.366,28.971,28.985,29.649,29.732,29.581
150,9/16/2024 1:10:56.2 PM,30.834,28.701,30.344,28.900,28.954,29.587,29.707,29.592
151,9/16/2024 1:10:56.7 PM,30.880,28.701,30.316,28.875,28.965,29.587,29.704,29.597
152,9/16/2024 1:10:57.2 PM,30.920,28.736,30.346,28.875,29.026,29.603,29.731,29.579
153,9/16/2024 1:10:57.7 PM,30.985,28.791,30.398,28.850,29.008,29.621,29.715,29.579
154,9/16/2024 1:10:58.2 PM,31.005,28.762,30.443,28.830,28.918,29.589,29.708,29.559
155,9/16/2024 1:10:58.7 PM,31.000,28.742,30.468,28.840,28.845,29.549,29.683,29.495
156,9/16/2024 1:10:59.2 PM,30.940,28.686,30.469,28.837,28.809,29.509,29.615,29.396
157,9/16/2024 1:10:59.7 PM,30.914,28.642,30.467,28.795,28.778,29.462,29.567,29.267
158,9/16/2024 1:11:00.2 PM,30.930,28.606,30.502,28.797,28.736,29.428,29.525,29.144
159,9/16/2024 1:11:00.7 PM,30.914,28.570,30.560,28.820,28.703,29.391,29.491,29.052
160,9/16/2024 1:11:01.2 PM,30.843,28.525,30.616,28.868,28.672,29.345,29.455,28.966
161,9/16/2024 1:11:01.7 PM,30.797,28.508,30.650,28.946,28.651,29.322,29.437,28.907
162,9/16/2024 1:11:02.2 PM,30.742,28.474,30.703,28.993,28.619,29.282,29.412,28.815
163,9/16/2024 1:11:02.7 PM,30.725,28.454,30.699,29.050,28.605,29.243,29.432,28.790
164,9/16/2024 1:11:03.2 PM,30.769,28.470,30.678,29.053,28.578,29.239,29.424,28.775
165,9/16/2024 1:11:03.7 PM,30.769,28.449,30.631,29.083,28.606,29.218,29.438,28.755
166,9/16/2024 1:11:04.2 PM,30.789,28.477,30.631,29.088,28.606,29.192,29.445,28.745
167,9/16/2024 1:11:04.7 PM,30.775,28.500,30.616,29.117,28.623,29.195,29.445,28.757
168,9/16/2024 1:11:05.2 PM,30.804,28.544,30.608,29.140,28.664,29.196,29.439,28.829
169,9/16/2024 1:11:05.7 PM,30.802,28.533,30.585,29.149,28.717,29.169,29.421,28.766
170,9/16/2024 1:11:06.2 PM,30.817,28.508,30.620,29.204,28.657,29.188,29.398,28.708
171,9/16/2024 1:11:06.7 PM,30.831,28.518,30.676,29.244,28.669,29.212,29.356,28.664
172,9/16/2024 1:11:07.2 PM,30.811,28.562,30.688,29.278,28.701,29.210,29.311,28.672
173,9/16/2024 1:11:07.7 PM,30.809,28.596,30.709,29.315,28.720,29.211,29.286,28.691
174,9/16/2024 1:11:08.2 PM,30.868,28.663,30.747,29.402,28.787,29.258,29.301,28.747
175,9/16/2024 1:11:08.7 PM,30.895,28.709,30.771,29.413,28.855,29.311,29.365,28.847
176,9/16/2024 1:11:09.2 PM,30.941,28.725,30.830,29.417,28.929,29.355,29.403,28.901
177,9/16/2024 1:11:09.7 PM,30.981,28.714,30.857,29.399,28.981,29.412,29.425,28.956
178,9/16/2024 1:11:10.2 PM,31.057,28.752,30.892,29.462,29.029,29.431,29.475,29.005
179,9/16/2024 1:11:10.7 PM,31.079,28.834,30.935,29.473,29.084,29.460,29.481,28.981
180,9/16/2024 1:11:11.2 PM,31.118,28.834,30.990,29.514,29.120,29.491,29.482,28.966
181,9/16/2024 1:11:11.7 PM,31.150,28.870,31.010,29.514,29.140,29.491,29.505,28.966
182,9/16/2024 1:11:12.2 PM,31.174,28.903,31.040,29.549,29.161,29.516,29.509,29.008
183,9/16/2024 1:11:12.7 PM,31.230,28.897,31.053,29.605,29.142,29.451,29.535,29.027
184,9/16/2024 1:11:13.2 PM,31.224,28.868,31.073,29.634,29.129,29.415,29.563,29.053
185,9/16/2024 1:11:13.7 PM,31.222,28.873,31.085,29.641,29.147,29.440,29.557,29.132
186,9/16/2024 1:11:14.2 PM,31.221,28.880,31.097,29.691,29.188,29.429,29.549,29.182
187,9/16/2024 1:11:14.7 PM,31.229,28.905,31.107,29.661,29.219,29.448,29.486,29.216
188,9/16/2024 1:11:15.2 PM,31.229,28.950,31.120,29.683,29.251,29.467,29.463,29.186
189,9/16/2024 1:11:15.7 PM,31.246,28.960,31.137,29.648,29.274,29.512,29.438,29.134
190,9/16/2024 1:11:16.2 PM,31.284,28.979,31.124,29.649,29.272,29.558,29.415,29.130
191,9/16/2024 1:11:16.7 PM,31.310,28.992,31.149,29.629,29.269,29.568,29.423,29.134
192,9/16/2024 1:11:17.2 PM,31.343,28.954,31.148,29.635,29.302,29.572,29.434,29.192
193,9/16/2024 1:11:17.7 PM,31.353,28.994,31.176,29.649,29.356,29.606,29.452,29.248
194,9/16/2024 1:11:18.2 PM,31.353,29.004,31.210,29.640,29.353,29.635,29.467,29.288
195,9/16/2024 1:11:18.7 PM,31.392,29.035,31.210,29.638,29.353,29.629,29.516,29.333
196,9/16/2024 1:11:19.2 PM,31.407,29.068,31.239,29.669,29.377,29.649,29.516,29.366
197,9/16/2024 1:11:19.7 PM,31.403,29.076,31.273,29.702,29.367,29.664,29.546,29.422
198,9/16/2024 1:11:20.2 PM,31.383,29.109,31.295,29.762,29.322,29.654,29.584,29.432
199,9/16/2024 1:11:20.7 PM,31.409,29.159,31.321,29.779,29.305,29.668,29.637,29.484
200,9/16/2024 1:11:21.2 PM,31.399,29.157,31.249,29.831,29.286,29.684,29.655,29.547
201,9/16/2024 1:11:21.7 PM,31.379,29.191,31.224,29.865,29.335,29.715,29.644,29.579
202,9/16/2024 1:11:22.2 PM,31.340,29.228,31.234,29.911,29.381,29.750,29.645,29.579
203,9/16/2024 1:11:22.7 PM,31.275,29.240,31.282,29.849,29.408,29.774,29.670,29.527
204,9/16/2024 1:11:23.2 PM,31.174,29.220,31.258,29.817,29.447,29.806,29.671,29.559
205,9/16/2024 1:11:23.7 PM,31.087,29.232,31.173,29.799,29.453,29.792,29.655,29.562
206,9/16/2024 1:11:24.2 PM,31.045,29.191,31.045,29.789,29.459,29.813,29.650,29.603
207,9/16/2024 1:11:24.7 PM,30.950,29.141,30.932,29.711,29.445,29.816,29.638,29.607
208,9/16/2024 1:11:25.2 PM,30.877,29.141,30.870,29.606,29.443,29.785,29.592,29.586
209,9/16/2024 1:11:25.7 PM,30.834,29.038,30.850,29.606,29.333,29.785,29.586,29.593
210,9/16/2024 1:11:26.2 PM,30.841,28.958,30.892,29.463,29.246,29.696,29.591,29.593
211,9/16/2024 1:11:26.7 PM,30.859,28.891,30.934,29.366,29.183,29.599,29.589,29.593
212,9/16/2024 1:11:27.2 PM,30.866,28.842,30.974,29.259,29.141,29.543,29.616,29.604
213,9/16/2024 1:11:27.7 PM,30.899,28.845,30.949,29.175,29.153,29.537,29.614,29.581
214,9/16/2024 1:11:28.2 PM,30.936,28.800,30.908,29.092,29.180,29.563,29.616,29.591
215,9/16/2024 1:11:28.7 PM,30.993,28.800,30.882,29.074,29.200,29.564,29.591,29.612
216,9/16/2024 1:11:29.2 PM,30.990,28.790,30.921,29.087,29.238,29.572,29.582,29.581
217,9/16/2024 1:11:29.7 PM,31.028,28.798,30.959,29.127,29.277,29.576,29.597,29.593
218,9/16/2024 1:11:30.2 PM,31.061,28.836,31.003,29.120,29.259,29.582,29.600,29.625
219,9/16/2024 1:11:30.7 PM,31.114,28.866,31.051,29.157,29.267,29.595,29.637,29.642
220,9/16/2024 1:11:31.2 PM,31.134,28.898,31.102,29.227,29.290,29.626,29.664,29.641
221,9/16/2024 1:11:31.7 PM,31.141,28.922,31.096,29.298,29.343,29.643,29.686,29.648
222,9/16/2024 1:11:32.2 PM,31.141,28.985,31.105,29.382,29.381,29.658,29.716,29.678
223,9/16/2024 1:11:32.7 PM,31.194,29.045,31.105,29.453,29.381,29.696,29.763,29.713
224,9/16/2024 1:11:33.2 PM,31.231,29.107,31.104,29.523,29.420,29.735,29.763,29.664
225,9/16/2024 1:11:33.7 PM,31.245,29.134,31.132,29.593,29.448,29.759,29.802,29.655
226,9/16/2024 1:11:34.2 PM,31.225,29.188,31.155,29.641,29.492,29.803,29.756,29.602
227,9/16/2024 1:11:34.7 PM,31.262,29.222,31.172,29.682,29.509,29.869,29.683,29.516
228,9/16/2024 1:11:35.2 PM,31.298,29.250,31.164,29.697,29.567,29.891,29.603,29.425
229,9/16/2024 1:11:35.7 PM,31.276,29.282,31.184,29.734,29.609,29.920,29.535,29.337
230,9/16/2024 1:11:36.2 PM,31.294,29.300,31.192,29.723,29.633,29.956,29.465,29.271
231,9/16/2024 1:11:36.7 PM,31.283,29.331,31.216,29.741,29.674,29.983,29.377,29.157
232,9/16/2024 1:11:37.2 PM,31.312,29.370,31.210,29.747,29.715,30.022,29.316,29.091
233,9/16/2024 1:11:37.7 PM,31.322,29.406,31.238,29.792,29.732,30.055,29.277,29.090
234,9/16/2024 1:11:38.2 PM,31.348,29.460,31.247,29.848,29.772,30.081,29.294,29.037
235,9/16/2024 1:11:38.7 PM,31.359,29.487,31.242,29.918,29.808,30.120,29.276,29.072
236,9/16/2024 1:11:39.2 PM,31.412,29.521,31.248,29.970,29.843,30.148,29.332,29.102
237,9/16/2024 1:11:39.7 PM,31.428,29.521,31.246,30.006,29.879,30.183,29.344,29.133
238,9/16/2024 1:11:40.2 PM,31.466,29.553,31.280,30.006,29.918,30.183,29.415,29.197
239,9/16/2024 1:11:40.7 PM,31.499,29.569,31.276,30.018,29.946,30.204,29.458,29.197
240,9/16/2024 1:11:41.2 PM,31.524,29.589,31.296,30.069,29.989,30.245,29.496,29.223
241,9/16/2024 1:11:41.7 PM,31.573,29.616,31.283,30.113,30.037,30.257,29.530,29.185
242,9/16/2024 1:11:42.2 PM,31.599,29.646,31.311,30.170,30.013,30.301,29.598,29.131
243,9/16/2024 1:11:42.7 PM,31.653,29.682,31.348,30.196,30.017,30.312,29.665,29.147
244,9/16/2024 1:11:43.2 PM,31.685,29.712,31.391,30.217,29.968,30.320,29.697,29.143
245,9/16/2024 1:11:43.7 PM,31.724,29.746,31.421,30.248,29.938,30.315,29.741,29.173
246,9/16/2024 1:11:44.2 PM,31.758,29.772,31.462,30.281,29.927,30.355,29.778,29.234
247,9/16/2024 1:11:44.7 PM,31.797,29.783,31.488,30.337,29.911,30.374,29.832,29.256
248,9/16/2024 1:11:45.2 PM,31.826,29.815,31.525,30.350,29.951,30.396,29.863,29.234
249,9/16/2024 1:11:45.7 PM,31.866,29.844,31.550,30.371,29.969,30.431,29.927,29.252
250,9/16/2024 1:11:46.2 PM,31.897,29.876,31.558,30.419,30.009,30.461,29.975,29.262
251,9/16/2024 1:11:46.7 PM,31.897,29.883,31.596,30.469,30.035,30.478,30.002,29.268
252,9/16/2024 1:11:47.2 PM,31.922,29.921,31.596,30.484,30.035,30.498,30.035,29.310
253,9/16/2024 1:11:47.7 PM,31.901,29.918,31.618,30.489,30.073,30.537,30.035,29.350
254,9/16/2024 1:11:48.2 PM,31.869,29.954,31.626,30.528,30.129,30.571,30.025,29.403
255,9/16/2024 1:11:48.7 PM,31.860,29.984,31.646,30.552,30.171,30.597,30.058,29.450
256,9/16/2024 1:11:49.2 PM,31.871,30.030,31.661,30.557,30.228,30.619,30.092,29.447
257,9/16/2024 1:11:49.7 PM,31.896,30.047,31.657,30.591,30.214,30.586,30.116,29.432
258,9/16/2024 1:11:50.2 PM,31.922,29.967,31.679,30.578,30.142,30.555,30.083,29.380
259,9/16/2024 1:11:50.7 PM,31.890,29.919,31.704,30.574,30.053,30.565,30.059,29.331
260,9/16/2024 1:11:51.2 PM,31.895,29.948,31.709,30.578,30.008,30.599,30.043,29.367
261,9/16/2024 1:11:51.7 PM,31.849,29.979,31.727,30.625,30.025,30.567,30.048,29.443
