Device: USB-TEMP
Serial Number: 1DE5504
Channel Count: 6
Sample Count: 2000
Start Time: 9/16/2024 10:49:41.1 AM
Scan Rate: 2
Sample,Date/Time,AI0 (°C),AI1 (°C),AI2 (°C),AI3 (°C),AI6 (°C),AI7 (°C)
5225,9/16/2024 10:49:52.6 AM,23.699,23.396,23.509,23.606,23.746,23.768
5226,9/16/2024 10:49:53.1 AM,23.690,23.389,23.493,23.590,23.757,23.774
5227,9/16/2024 10:49:53.6 AM,23.691,23.399,23.493,23.595,23.750,23.758
5228,9/16/2024 10:49:54.1 AM,23.694,23.385,23.504,23.600,23.760,23.776
5229,9/16/2024 10:49:54.6 AM,23.687,23.387,23.496,23.596,23.751,23.779
5230,9/16/2024 10:49:55.1 AM,23.699,23.384,23.503,23.586,23.742,23.785
5231,9/16/2024 10:49:55.6 AM,23.702,23.384,23.506,23.600,23.745,23.758
5232,9/16/2024 10:49:56.1 AM,23.704,23.406,23.520,23.597,23.743,23.761
5233,9/16/2024 10:49:56.6 AM,23.702,23.396,23.501,23.606,23.761,23.765
5234,9/16/2024 10:49:57.1 AM,23.702,23.396,23.499,23.613,23.761,23.763
5235,9/16/2024 10:49:57.6 AM,23.690,23.390,23.503,23.602,23.740,23.776
5236,9/16/2024 10:49:58.1 AM,23.704,23.402,23.502,23.588,23.740,23.777
5237,9/16/2024 10:49:58.6 AM,23.699,23.387,23.493,23.612,23.753,23.766
5238,9/16/2024 10:49:59.1 AM,23.716,23.386,23.515,23.584,23.746,23.763
5239,9/16/2024 10:49:59.6 AM,23.687,23.396,23.517,23.584,23.754,23.783
5240,9/16/2024 10:50:00.1 AM,23.697,23.393,23.508,23.600,23.750,23.771
5241,9/16/2024 10:50:00.6 AM,23.695,23.395,23.508,23.600,23.759,23.767
5242,9/16/2024 10:50:01.1 AM,23.715,23.381,23.512,23.609,23.756,23.772
5243,9/16/2024 10:50:01.6 AM,23.698,23.392,23.509,23.605,23.746,23.767
5244,9/16/2024 10:50:02.1 AM,23.689,23.399,23.503,23.592,23.757,23.778
5245,9/16/2024 10:50:02.6 AM,23.689,23.389,23.504,23.602,23.750,23.760
5246,9/16/2024 10:50:03.1 AM,23.705,23.395,23.508,23.599,23.753,23.766
5247,9/16/2024 10:50:03.6 AM,23.693,23.386,23.501,23.589,23.748,23.766
5248,9/16/2024 10:50:04.1 AM,23.697,23.394,23.496,23.608,23.763,23.769
5249,9/16/2024 10:50:04.6 AM,23.694,23.390,23.497,23.595,23.757,23.783
5250,9/16/2024 10:50:05.1 AM,23.683,23.385,23.497,23.588,23.757,23.776
5251,9/16/2024 10:50:05.6 AM,23.688,23.384,23.504,23.604,23.759,23.773
5252,9/16/2024 10:50:06.1 AM,23.686,23.390,23.507,23.598,23.749,23.778
5253,9/16/2024 10:50:06.6 AM,23.698,23.386,23.512,23.604,23.759,23.764
5254,9/16/2024 10:50:07.1 AM,23.685,23.386,23.511,23.596,23.756,23.779
5255,9/16/2024 10:50:07.6 AM,23.696,23.375,23.509,23.594,23.762,23.759
5256,9/16/2024 10:50:08.1 AM,23.689,23.393,23.508,23.594,23.750,23.767
5257,9/16/2024 10:50:08.6 AM,23.683,23.393,23.506,23.593,23.757,23.777
5258,9/16/2024 10:50:09.1 AM,23.690,23.401,23.523,23.600,23.747,23.774
5259,9/16/2024 10:50:09.6 AM,23.700,23.384,23.507,23.597,23.747,23.763
5260,9/16/2024 10:50:10.1 AM,23.692,23.396,23.508,23.602,23.764,23.771
5261,9/16/2024 10:50:10.6 AM,23.678,23.393,23.508,23.602,23.755,23.778
5262,9/16/2024 10:50:11.1 AM,23.709,23.382,23.515,23.597,23.762,23.761
5263,9/16/2024 10:50:11.6 AM,23.692,23.384,23.524,23.601,23.748,23.773
5264,9/16/2024 10:50:12.1 AM,23.693,23.389,23.522,23.591,23.767,23.764
5265,9/16/2024 10:50:12.6 AM,23.699,23.383,23.514,23.583,23.755,23.769
5266,9/16/2024 10:50:13.1 AM,23.681,23.389,23.524,23.600,23.745,23.773
5267,9/16/2024 10:50:13.6 AM,23.677,23.392,23.524,23.604,23.767,23.776
5268,9/16/2024 10:50:14.1 AM,23.677,23.389,23.529,23.593,23.773,23.764
5269,9/16/2024 10:50:14.6 AM,23.701,23.375,23.522,23.599,23.756,23.771
5270,9/16/2024 10:50:15.1 AM,23.691,23.381,23.510,23.588,23.761,23.771
5271,9/16/2024 10:50:15.6 AM,23.690,23.406,23.517,23.596,23.757,23.764
5272,9/16/2024 10:50:16.1 AM,23.690,23.376,23.517,23.590,23.767,23.778
5273,9/16/2024 10:50:16.6 AM,23.702,23.381,23.523,23.598,23.761,23.769
5274,9/16/2024 10:50:17.1 AM,23.700,23.394,23.499,23.589,23.776,23.758
5275,9/16/2024 10:50:17.6 AM,23.686,23.379,23.511,23.604,23.754,23.769
5276,9/16/2024 10:50:18.1 AM,23.689,23.376,23.519,23.597,23.757,23.767
5277,9/16/2024 10:50:18.6 AM,23.682,23.379,23.518,23.587,23.755,23.774
5278,9/16/2024 10:50:19.1 AM,23.694,23.394,23.513,23.590,23.750,23.766
5279,9/16/2024 10:50:19.6 AM,23.694,23.391,23.527,23.591,23.766,23.761
5280,9/16/2024 10:50:20.1 AM,23.695,23.391,23.521,23.603,23.748,23.776
5281,9/16/2024 10:50:20.6 AM,23.700,23.382,23.519,23.599,23.748,23.775
5282,9/16/2024 10:50:21.1 AM,23.692,23.377,23.508,23.605,23.768,23.754
5283,9/16/2024 10:50:21.6 AM,23.702,23.380,23.511,23.602,23.755,23.767
5284,9/16/2024 10:50:22.1 AM,23.695,23.384,23.518,23.602,23.761,23.766
5285,9/16/2024 10:50:22.6 AM,23.700,23.371,23.511,23.603,23.750,23.772
5286,9/16/2024 10:50:23.1 AM,23.679,23.393,23.525,23.597,23.766,23.774
5287,9/16/2024 10:50:23.6 AM,23.692,23.385,23.517,23.589,23.745,23.773
5288,9/16/2024 10:50:24.1 AM,23.690,23.373,23.516,23.604,23.755,23.770
5289,9/16/2024 10:50:24.6 AM,23.695,23.375,23.504,23.591,23.751,23.779
5290,9/16/2024 10:50:25.1 AM,23.702,23.375,23.510,23.602,23.763,23.767
5291,9/16/2024 10:50:25.6 AM,23.702,23.379,23.524,23.608,23.755,23.769
5292,9/16/2024 10:50:26.1 AM,23.686,23.381,23.505,23.591,23.761,23.770
5293,9/16/2024 10:50:26.6 AM,23.687,23.372,23.499,23.587,23.760,23.770
5294,9/16/2024 10:50:27.1 AM,23.687,23.379,23.504,23.610,23.750,23.764
5295,9/16/2024 10:50:27.6 AM,23.692,23.389,23.504,23.601,23.753,23.766
5296,9/16/2024 10:50:28.1 AM,23.695,23.381,23.513,23.596,23.757,23.766
5297,9/16/2024 10:50:28.6 AM,23.684,23.369,23.509,23.587,23.743,23.765
5298,9/16/2024 10:50:29.1 AM,23.694,23.381,23.514,23.591,23.757,23.754
5299,9/16/2024 10:50:29.6 AM,23.684,23.380,23.509,23.587,23.761,23.769
5300,9/16/2024 10:50:30.1 AM,23.691,23.392,23.508,23.586,23.760,23.762
5301,9/16/2024 10:50:30.6 AM,23.694,23.377,23.514,23.590,23.772,23.769
5302,9/16/2024 10:50:31.1 AM,23.685,23.371,23.514,23.590,23.762,23.762
5303,9/16/2024 10:50:31.6 AM,23.704,23.371,23.511,23.589,23.749,23.753
5304,9/16/2024 10:50:32.1 AM,23.688,23.375,23.522,23.589,23.749,23.769
5305,9/16/2024 10:50:32.6 AM,23.676,23.388,23.504,23.581,23.752,23.761
5306,9/16/2024 10:50:33.1 AM,23.679,23.385,23.520,23.593,23.747,23.781
5307,9/16/2024 10:50:33.6 AM,23.696,23.374,23.512,23.593,23.753,23.760
5308,9/16/2024 10:50:34.1 AM,23.692,23.368,23.509,23.591,23.751,23.764
5309,9/16/2024 10:50:34.6 AM,23.699,23.361,23.515,23.591,23.767,23.767
5310,9/16/2024 10:50:35.1 AM,23.704,23.382,23.516,23.605,23.745,23.755
5311,9/16/2024 10:50:35.6 AM,23.694,23.385,23.516,23.595,23.756,23.757
5312,9/16/2024 10:50:36.1 AM,23.686,23.382,23.512,23.594,23.769,23.776
5313,9/16/2024 10:50:36.6 AM,23.682,23.372,23.525,23.594,23.763,23.772
5314,9/16/2024 10:50:37.1 AM,23.682,23.372,23.518,23.600,23.756,23.768
5315,9/16/2024 10:50:37.6 AM,23.692,23.371,23.517,23.600,23.758,23.768
5316,9/16/2024 10:50:38.1 AM,23.690,23.359,23.518,23.601,23.751,23.760
5317,9/16/2024 10:50:38.6 AM,23.682,23.374,23.514,23.613,23.747,23.758
5318,9/16/2024 10:50:39.1 AM,23.685,23.366,23.514,23.596,23.761,23.767
5319,9/16/2024 10:50:39.6 AM,23.693,23.381,23.530,23.589,23.745,23.764
5320,9/16/2024 10:50:40.1 AM,23.710,23.375,23.529,23.584,23.754,23.759
5321,9/16/2024 10:50:40.6 AM,23.687,23.372,23.522,23.593,23.759,23.772
5322,9/16/2024 10:50:41.1 AM,23.700,23.363,23.520,23.593,23.751,23.778
5323,9/16/2024 10:50:41.6 AM,23.692,23.365,23.526,23.592,23.766,23.772
5324,9/16/2024 10:50:42.1 AM,23.690,23.371,23.522,23.599,23.751,23.764
5325,9/16/2024 10:50:42.6 AM,23.683,23.376,23.529,23.589,23.748,23.764
5326,9/16/2024 10:50:43.1 AM,23.695,23.376,23.521,23.601,23.752,23.776
5327,9/16/2024 10:50:43.6 AM,23.690,23.364,23.519,23.606,23.752,23.768
5328,9/16/2024 10:50:44.1 AM,23.702,23.373,23.528,23.604,23.746,23.771
5329,9/16/2024 10:50:44.6 AM,23.690,23.363,23.518,23.604,23.749,23.756
5330,9/16/2024 10:50:45.1 AM,23.697,23.360,23.518,23.598,23.756,23.780
5331,9/16/2024 10:50:45.6 AM,23.691,23.385,23.523,23.599,23.769,23.759
5332,9/16/2024 10:50:46.1 AM,23.691,23.365,23.515,23.586,23.753,23.762
5333,9/16/2024 10:50:46.6 AM,23.679,23.370,23.519,23.595,23.765,23.759
5334,9/16/2024 10:50:47.1 AM,23.693,23.360,23.525,23.593,23.747,23.782
5335,9/16/2024 10:50:47.6 AM,23.702,23.380,23.518,23.596,23.742,23.766
5336,9/16/2024 10:50:48.1 AM,23.694,23.360,23.520,23.600,23.758,23.766
5337,9/16/2024 10:50:48.6 AM,23.694,23.379,23.505,23.599,23.772,23.770
5338,9/16/2024 10:50:49.1 AM,23.679,23.362,23.511,23.607,23.768,23.769
5339,9/16/2024 10:50:49.6 AM,23.680,23.353,23.516,23.599,23.762,23.769
5340,9/16/2024 10:50:50.1 AM,23.684,23.364,23.513,23.588,23.756,23.760
5341,9/16/2024 10:50:50.6 AM,23.694,23.368,23.513,23.588,23.753,23.767
5342,9/16/2024 10:50:51.1 AM,23.688,23.346,23.518,23.600,23.741,23.764
5343,9/16/2024 10:50:51.6 AM,23.690,23.371,23.522,23.593,23.752,23.764
5344,9/16/2024 10:50:52.1 AM,23.693,23.370,23.499,23.605,23.756,23.770
5345,9/16/2024 10:50:52.6 AM,23.686,23.361,23.502,23.601,23.745,23.762
5346,9/16/2024 10:50:53.1 AM,23.702,23.368,23.508,23.590,23.757,23.776
5347,9/16/2024 10:50:53.6 AM,23.681,23.363,23.509,23.580,23.757,23.759
5348,9/16/2024 10:50:54.1 AM,23.694,23.368,23.509,23.608,23.747,23.770
5349,9/16/2024 10:50:54.6 AM,23.688,23.368,23.512,23.595,23.746,23.767
5350,9/16/2024 10:50:55.1 AM,23.689,23.370,23.507,23.582,23.746,23.772
5351,9/16/2024 10:50:55.6 AM,23.699,23.368,23.504,23.593,23.755,23.773
5352,9/16/2024 10:50:56.1 AM,23.687,23.348,23.502,23.593,23.762,23.776
5353,9/16/2024 10:50:56.6 AM,23.684,23.349,23.512,23.594,23.754,23.774
5354,9/16/2024 10:50:57.1 AM,23.689,23.359,23.499,23.590,23.760,23.767
5355,9/16/2024 10:50:57.6 AM,23.695,23.361,23.507,23.604,23.748,23.774
5356,9/16/2024 10:50:58.1 AM,23.692,23.378,23.497,23.597,23.767,23.761
5357,9/16/2024 10:50:58.6 AM,23.697,23.370,23.507,23.600,23.750,23.762
5358,9/16/2024 10:50:59.1 AM,23.683,23.357,23.512,23.600,23.759,23.772
5359,9/16/2024 10:50:59.6 AM,23.701,23.358,23.501,23.611,23.765,23.760
5360,9/16/2024 10:51:00.1 AM,23.701,23.365,23.503,23.608,23.752,23.761
5361,9/16/2024 10:51:00.6 AM,23.697,23.364,23.519,23.596,23.770,23.760
5362,9/16/2024 10:51:01.1 AM,23.698,23.351,23.523,23.594,23.755,23.760
5363,9/16/2024 10:51:01.6 AM,23.680,23.363,23.523,23.605,23.761,23.770
5364,9/16/2024 10:51:02.1 AM,23.690,23.366,23.503,23.594,23.765,23.762
5365,9/16/2024 10:51:02.6 AM,23.692,23.375,23.510,23.593,23.763,23.763
5366,9/16/2024 10:51:03.1 AM,23.684,23.370,23.517,23.594,23.770,23.766
5367,9/16/2024 10:51:03.6 AM,23.678,23.360,23.519,23.604,23.762,23.765
5368,9/16/2024 10:51:04.1 AM,23.686,23.359,23.525,23.610,23.761,23.754
5369,9/16/2024 10:51:04.6 AM,23.695,23.371,23.505,23.616,23.769,23.769
5370,9/16/2024 10:51:05.1 AM,23.693,23.364,23.503,23.621,23.763,23.772
5371,9/16/2024 10:51:05.6 AM,23.681,23.361,23.519,23.608,23.762,23.763
5372,9/16/2024 10:51:06.1 AM,23.692,23.361,23.494,23.621,23.761,23.757
5373,9/16/2024 10:51:06.6 AM,23.691,23.369,23.519,23.603,23.761,23.775
5374,9/16/2024 10:51:07.1 AM,23.689,23.378,23.511,23.607,23.761,23.754
5375,9/16/2024 10:51:07.6 AM,23.684,23.360,23.502,23.607,23.747,23.776
5376,9/16/2024 10:51:08.1 AM,23.687,23.371,23.500,23.612,23.779,23.758
5377,9/16/2024 10:51:08.6 AM,23.692,23.375,23.514,23.614,23.776,23.760
5378,9/16/2024 10:51:09.1 AM,23.695,23.376,23.516,23.602,23.769,23.764
5379,9/16/2024 10:51:09.6 AM,23.682,23.392,23.522,23.614,23.781,23.758
5380,9/16/2024 10:51:10.1 AM,23.700,23.373,23.511,23.610,23.768,23.772
5381,9/16/2024 10:51:10.6 AM,23.690,23.369,23.515,23.610,23.768,23.755
5382,9/16/2024 10:51:11.1 AM,23.680,23.369,23.514,23.592,23.776,23.758
5383,9/16/2024 10:51:11.6 AM,23.680,23.369,23.513,23.609,23.782,23.764
5384,9/16/2024 10:51:12.1 AM,23.697,23.384,23.529,23.604,23.775,23.764
5385,9/16/2024 10:51:12.6 AM,23.695,23.362,23.516,23.608,23.773,23.767
5386,9/16/2024 10:51:13.1 AM,23.695,23.366,23.516,23.608,23.766,23.766
5387,9/16/2024 10:51:13.6 AM,23.684,23.367,23.510,23.611,23.768,23.773
5388,9/16/2024 10:51:14.1 AM,23.698,23.372,23.512,23.599,23.766,23.756
5389,9/16/2024 10:51:14.6 AM,23.687,23.366,23.511,23.603,23.765,23.763
5390,9/16/2024 10:51:15.1 AM,23.687,23.375,23.512,23.609,23.776,23.780
5391,9/16/2024 10:51:15.6 AM,23.692,23.362,23.499,23.603,23.778,23.768
5392,9/16/2024 10:51:16.1 AM,23.692,23.375,23.514,23.597,23.772,23.772
5393,9/16/2024 10:51:16.6 AM,23.688,23.370,23.524,23.602,23.774,23.762
5394,9/16/2024 10:51:17.1 AM,23.694,23.370,23.518,23.610,23.767,23.761
5395,9/16/2024 10:51:17.6 AM,23.703,23.371,23.514,23.595,23.767,23.765
5396,9/16/2024 10:51:18.1 AM,23.680,23.375,23.530,23.599,23.773,23.752
5397,9/16/2024 10:51:18.6 AM,23.676,23.373,23.515,23.599,23.778,23.766
5398,9/16/2024 10:51:19.1 AM,23.689,23.363,23.527,23.614,23.772,23.767
5399,9/16/2024 10:51:19.6 AM,23.697,23.375,23.524,23.613,23.767,23.760
5400,9/16/2024 10:51:20.1 AM,23.694,23.362,23.521,23.612,23.774,23.765
5401,9/16/2024 10:51:20.6 AM,23.693,23.385,23.513,23.612,23.787,23.777
5402,9/16/2024 10:51:21.1 AM,23.681,23.382,23.550,23.608,23.766,23.755
5403,9/16/2024 10:51:21.6 AM,23.692,23.378,23.524,23.617,23.764,23.758
5404,9/16/2024 10:51:22.1 AM,23.687,23.380,23.526,23.604,23.778,23.767
5405,9/16/2024 10:51:22.6 AM,23.699,23.387,23.530,23.600,23.777,23.777
5406,9/16/2024 10:51:23.1 AM,23.699,23.378,23.524,23.613,23.775,23.765
5407,9/16/2024 10:51:23.6 AM,23.684,23.375,23.534,23.611,23.765,23.765
5408,9/16/2024 10:51:24.1 AM,23.686,23.381,23.526,23.602,23.784,23.757
5409,9/16/2024 10:51:24.6 AM,23.687,23.363,23.526,23.618,23.767,23.770
5410,9/16/2024 10:51:25.1 AM,23.682,23.386,23.520,23.602,23.773,23.760
5411,9/16/2024 10:51:25.6 AM,23.689,23.376,23.526,23.601,23.765,23.761
5412,9/16/2024 10:51:26.1 AM,23.685,23.362,23.531,23.603,23.795,23.769
5413,9/16/2024 10:51:26.6 AM,23.692,23.381,23.539,23.616,23.782,23.760
5414,9/16/2024 10:51:27.1 AM,23.690,23.377,23.530,23.597,23.774,23.781
5415,9/16/2024 10:51:27.6 AM,23.692,23.369,23.530,23.604,23.771,23.771
5416,9/16/2024 10:51:28.1 AM,23.682,23.369,23.523,23.610,23.772,23.775
5417,9/16/2024 10:51:28.6 AM,23.695,23.369,23.526,23.611,23.772,23.771
5418,9/16/2024 10:51:29.1 AM,23.691,23.368,23.538,23.606,23.773,23.761
5419,9/16/2024 10:51:29.6 AM,23.694,23.369,23.511,23.613,23.773,23.772
5420,9/16/2024 10:51:30.1 AM,23.684,23.378,23.531,23.613,23.768,23.760
5421,9/16/2024 10:51:30.6 AM,23.686,23.372,23.540,23.614,23.771,23.768
5422,9/16/2024 10:51:31.1 AM,23.690,23.371,23.534,23.605,23.770,23.756
5423,9/16/2024 10:51:31.6 AM,23.681,23.390,23.532,23.624,23.785,23.762
5424,9/16/2024 10:51:32.1 AM,23.702,23.372,23.521,23.612,23.779,23.760
5425,9/16/2024 10:51:32.6 AM,23.676,23.373,23.520,23.606,23.763,23.757
5426,9/16/2024 10:51:33.1 AM,23.689,23.377,23.519,23.623,23.764,23.769
5427,9/16/2024 10:51:33.6 AM,23.682,23.367,23.518,23.620,23.786,23.760
5428,9/16/2024 10:51:34.1 AM,23.676,23.369,23.527,23.605,23.774,23.770
5429,9/16/2024 10:51:34.6 AM,23.676,23.370,23.517,23.599,23.768,23.772
5430,9/16/2024 10:51:35.1 AM,23.684,23.377,23.511,23.613,23.762,23.758
5431,9/16/2024 10:51:35.6 AM,23.679,23.387,23.511,23.605,23.765,23.758
5432,9/16/2024 10:51:36.1 AM,23.695,23.379,23.520,23.610,23.759,23.764
5433,9/16/2024 10:51:36.6 AM,23.689,23.370,23.509,23.618,23.763,23.762
5434,9/16/2024 10:51:37.1 AM,23.683,23.389,23.504,23.619,23.759,23.757
5435,9/16/2024 10:51:37.6 AM,23.681,23.374,23.518,23.606,23.773,23.761
5436,9/16/2024 10:51:38.1 AM,23.690,23.383,23.509,23.610,23.764,23.764
5437,9/16/2024 10:51:38.6 AM,23.694,23.370,23.505,23.619,23.757,23.758
5438,9/16/2024 10:51:39.1 AM,23.690,23.379,23.519,23.615,23.762,23.756
5439,9/16/2024 10:51:39.6 AM,23.685,23.364,23.515,23.618,23.768,23.762
5440,9/16/2024 10:51:40.1 AM,23.690,23.365,23.514,23.614,23.765,23.777
5441,9/16/2024 10:51:40.6 AM,23.692,23.365,23.515,23.624,23.751,23.758
5442,9/16/2024 10:51:41.1 AM,23.698,23.370,23.515,23.605,23.751,23.762
5443,9/16/2024 10:51:41.6 AM,23.680,23.373,23.511,23.605,23.769,23.765
5444,9/16/2024 10:51:42.1 AM,23.693,23.370,23.511,23.608,23.759,23.767
5445,9/16/2024 10:51:42.6 AM,23.683,23.381,23.517,23.606,23.767,23.771
5446,9/16/2024 10:51:43.1 AM,23.697,23.378,23.515,23.605,23.774,23.756
5447,9/16/2024 10:51:43.6 AM,23.690,23.393,23.508,23.609,23.775,23.764
5448,9/16/2024 10:51:44.1 AM,23.695,23.375,23.525,23.603,23.781,23.764
5449,9/16/2024 10:51:44.6 AM,23.683,23.371,23.511,23.608,23.771,23.766
5450,9/16/2024 10:51:45.1 AM,23.672,23.383,23.526,23.602,23.769,23.766
5451,9/16/2024 10:51:45.6 AM,23.694,23.384,23.527,23.612,23.772,23.775
5452,9/16/2024 10:51:46.1 AM,23.694,23.391,23.512,23.616,23.761,23.776
5453,9/16/2024 10:51:46.6 AM,23.682,23.380,23.521,23.608,23.783,23.776
5454,9/16/2024 10:51:47.1 AM,23.705,23.381,23.531,23.606,23.775,23.755
5455,9/16/2024 10:51:47.6 AM,23.686,23.384,23.531,23.610,23.787,23.766
5456,9/16/2024 10:51:48.1 AM,23.697,23.382,23.510,23.602,23.772,23.770
5457,9/16/2024 10:51:48.6 AM,23.682,23.379,23.516,23.615,23.785,23.771
5458,9/16/2024 10:51:49.1 AM,23.688,23.366,23.517,23.601,23.786,23.753
5459,9/16/2024 10:51:49.6 AM,23.689,23.385,23.531,23.609,23.788,23.763
5460,9/16/2024 10:51:50.1 AM,23.685,23.377,23.513,23.612,23.771,23.769
5461,9/16/2024 10:51:50.6 AM,23.697,23.398,23.530,23.613,23.782,23.761
5462,9/16/2024 10:51:51.1 AM,23.685,23.382,23.527,23.606,23.778,23.765
5463,9/16/2024 10:51:51.6 AM,23.695,23.382,23.525,23.612,23.779,23.754
5464,9/16/2024 10:51:52.1 AM,23.679,23.364,23.526,23.614,23.796,23.767
5465,9/16/2024 10:51:52.6 AM,23.687,23.381,23.514,23.612,23.796,23.760
5466,9/16/2024 10:51:53.1 AM,23.701,23.372,23.529,23.612,23.784,23.772
5467,9/16/2024 10:51:53.6 AM,23.702,23.375,23.522,23.604,23.788,23.765
5468,9/16/2024 10:51:54.1 AM,23.697,23.363,23.509,23.607,23.784,23.756
5469,9/16/2024 10:51:54.6 AM,23.699,23.375,23.524,23.612,23.782,23.765
5470,9/16/2024 10:51:55.1 AM,23.692,23.377,23.513,23.606,23.781,23.766
5471,9/16/2024 10:51:55.6 AM,23.691,23.382,23.528,23.613,23.781,23.761
5472,9/16/2024 10:51:56.1 AM,23.692,23.385,23.515,23.612,23.782,23.771
5473,9/16/2024 10:51:56.6 AM,23.693,23.381,23.523,23.619,23.790,23.756
5474,9/16/2024 10:51:57.1 AM,23.692,23.374,23.520,23.611,23.784,23.766
5475,9/16/2024 10:51:57.6 AM,23.692,23.384,23.525,23.613,23.774,23.766
5476,9/16/2024 10:51:58.1 AM,23.686,23.376,23.515,23.610,23.775,23.766
5477,9/16/2024 10:51:58.6 AM,23.698,23.393,23.515,23.608,23.779,23.763
5478,9/16/2024 10:51:59.1 AM,23.689,23.384,23.514,23.604,23.774,23.768
5479,9/16/2024 10:51:59.6 AM,23.686,23.386,23.523,23.606,23.779,23.776
5480,9/16/2024 10:52:00.1 AM,23.685,23.376,23.505,23.610,23.786,23.762
5481,9/16/2024 10:52:00.6 AM,23.685,23.383,23.515,23.598,23.769,23.770
5482,9/16/2024 10:52:01.1 AM,23.690,23.381,23.515,23.603,23.776,23.770
5483,9/16/2024 10:52:01.6 AM,23.680,23.383,23.521,23.616,23.782,23.759
5484,9/16/2024 10:52:02.1 AM,23.691,23.371,23.510,23.607,23.773,23.761
5485,9/16/2024 10:52:02.6 AM,23.699,23.383,23.503,23.612,23.782,23.767
5486,9/16/2024 10:52:03.1 AM,23.697,23.383,23.507,23.615,23.782,23.767
5487,9/16/2024 10:52:03.6 AM,23.698,23.398,23.519,23.606,23.782,23.769
5488,9/16/2024 10:52:04.1 AM,23.696,23.374,23.520,23.612,23.781,23.769
5489,9/16/2024 10:52:04.6 AM,23.687,23.366,23.510,23.612,23.778,23.776
5490,9/16/2024 10:52:05.1 AM,23.697,23.374,23.525,23.615,23.769,23.762
5491,9/16/2024 10:52:05.6 AM,23.695,23.380,23.514,23.608,23.769,23.771
5492,9/16/2024 10:52:06.1 AM,23.688,23.383,23.522,23.599,23.795,23.767
5493,9/16/2024 10:52:06.6 AM,23.701,23.389,23.525,23.604,23.776,23.759
5494,9/16/2024 10:52:07.1 AM,23.704,23.373,23.509,23.614,23.789,23.771
5495,9/16/2024 10:52:07.6 AM,23.691,23.372,23.504,23.610,23.774,23.773
5496,9/16/2024 10:52:08.1 AM,23.711,23.383,23.514,23.617,23.791,23.760
5497,9/16/2024 10:52:08.6 AM,23.711,23.374,23.515,23.603,23.785,23.763
5498,9/16/2024 10:52:09.1 AM,23.687,23.375,23.514,23.618,23.776,23.763
5499,9/16/2024 10:52:09.6 AM,23.692,23.379,23.514,23.614,23.775,23.763
5500,9/16/2024 10:52:10.1 AM,23.699,23.382,23.514,23.609,23.778,23.770
5501,9/16/2024 10:52:10.6 AM,23.698,23.379,23.513,23.621,23.786,23.771
5502,9/16/2024 10:52:11.1 AM,23.690,23.378,23.517,23.613,23.778,23.765
5503,9/16/2024 10:52:11.6 AM,23.686,23.384,23.532,23.613,23.771,23.771
5504,9/16/2024 10:52:12.1 AM,23.691,23.374,23.519,23.621,23.783,23.765
5505,9/16/2024 10:52:12.6 AM,23.690,23.388,23.516,23.606,23.783,23.770
5506,9/16/2024 10:52:13.1 AM,23.715,23.384,23.511,23.601,23.775,23.756
