"Device: USB-1208FS-Plus"
"Serial Number: 21AD4B7"
"Channel Count: 1"
"Sample Count: 2992"
"Start Time: 8/9/2024 10:24:08.0 AM"
"Scan Rate: 2"
"Sample","Date/Time","AI0 (V)"
"113","8/9/2024 10:25:04.5 AM","0.960"
"114","8/9/2024 10:25:05.0 AM","0.960"
"115","8/9/2024 10:25:05.5 AM","0.960"
"116","8/9/2024 10:25:06.0 AM","0.960"
"117","8/9/2024 10:25:06.5 AM","0.960"
"118","8/9/2024 10:25:07.0 AM","0.960"
"119","8/9/2024 10:25:07.5 AM","0.960"
"120","8/9/2024 10:25:08.0 AM","0.960"
"121","8/9/2024 10:25:08.5 AM","0.960"
"122","8/9/2024 10:25:09.0 AM","0.960"
"123","8/9/2024 10:25:09.5 AM","0.960"
"124","8/9/2024 10:25:10.0 AM","0.960"
"125","8/9/2024 10:25:10.5 AM","0.960"
"126","8/9/2024 10:25:11.0 AM","0.960"
"127","8/9/2024 10:25:11.5 AM","0.960"
"128","8/9/2024 10:25:12.0 AM","0.960"
"129","8/9/2024 10:25:12.5 AM","0.960"
"130","8/9/2024 10:25:13.0 AM","0.960"
"131","8/9/2024 10:25:13.5 AM","0.960"
"132","8/9/2024 10:25:14.0 AM","0.960"
"133","8/9/2024 10:25:14.5 AM","0.960"
"134","8/9/2024 10:25:15.0 AM","0.960"
"135","8/9/2024 10:25:15.5 AM","0.960"
"136","8/9/2024 10:25:16.0 AM","0.960"
"137","8/9/2024 10:25:16.5 AM","0.960"
"138","8/9/2024 10:25:17.0 AM","0.960"
"139","8/9/2024 10:25:17.5 AM","0.960"
"140","8/9/2024 10:25:18.0 AM","0.960"
"141","8/9/2024 10:25:18.5 AM","0.960"
"142","8/9/2024 10:25:19.0 AM","0.950"
"143","8/9/2024 10:25:19.5 AM","0.960"
"144","8/9/2024 10:25:20.0 AM","0.960"
"145","8/9/2024 10:25:20.5 AM","0.960"
"146","8/9/2024 10:25:21.0 AM","0.960"
"147","8/9/2024 10:25:21.5 AM","0.960"
"148","8/9/2024 10:25:22.0 AM","0.960"
"149","8/9/2024 10:25:22.5 AM","0.960"
"150","8/9/2024 10:25:23.0 AM","0.960"
"151","8/9/2024 10:25:23.5 AM","0.960"
"152","8/9/2024 10:25:24.0 AM","0.960"
"153","8/9/2024 10:25:24.5 AM","0.960"
"154","8/9/2024 10:25:25.0 AM","0.960"
"155","8/9/2024 10:25:25.5 AM","0.960"
"156","8/9/2024 10:25:26.0 AM","0.950"
"157","8/9/2024 10:25:26.5 AM","0.950"
"158","8/9/2024 10:25:27.0 AM","0.960"
"159","8/9/2024 10:25:27.5 AM","0.960"
"160","8/9/2024 10:25:28.0 AM","0.960"
"161","8/9/2024 10:25:28.5 AM","0.960"
"162","8/9/2024 10:25:29.0 AM","0.960"
"163","8/9/2024 10:25:29.5 AM","0.960"
"164","8/9/2024 10:25:30.0 AM","0.950"
"165","8/9/2024 10:25:30.5 AM","0.960"
"166","8/9/2024 10:25:31.0 AM","0.950"
"167","8/9/2024 10:25:31.5 AM","0.960"
"168","8/9/2024 10:25:32.0 AM","0.950"
"169","8/9/2024 10:25:32.5 AM","0.950"
"170","8/9/2024 10:25:33.0 AM","0.950"
"171","8/9/2024 10:25:33.5 AM","0.950"
"172","8/9/2024 10:25:34.0 AM","0.960"
"173","8/9/2024 10:25:34.5 AM","0.950"
"174","8/9/2024 10:25:35.0 AM","0.950"
"175","8/9/2024 10:25:35.5 AM","0.960"
"176","8/9/2024 10:25:36.0 AM","0.950"
"177","8/9/2024 10:25:36.5 AM","0.950"
"178","8/9/2024 10:25:37.0 AM","0.950"
"179","8/9/2024 10:25:37.5 AM","0.960"
"180","8/9/2024 10:25:38.0 AM","0.950"
"181","8/9/2024 10:25:38.5 AM","0.950"
"182","8/9/2024 10:25:39.0 AM","0.950"
"183","8/9/2024 10:25:39.5 AM","0.950"
"184","8/9/2024 10:25:40.0 AM","0.960"
"185","8/9/2024 10:25:40.5 AM","0.950"
"186","8/9/2024 10:25:41.0 AM","0.950"
"187","8/9/2024 10:25:41.5 AM","0.950"
"188","8/9/2024 10:25:42.0 AM","0.950"
"189","8/9/2024 10:25:42.5 AM","0.950"
"190","8/9/2024 10:25:43.0 AM","0.950"
"191","8/9/2024 10:25:43.5 AM","0.950"
"192","8/9/2024 10:25:44.0 AM","0.950"
"193","8/9/2024 10:25:44.5 AM","0.950"
"194","8/9/2024 10:25:45.0 AM","0.950"
"195","8/9/2024 10:25:45.5 AM","0.950"
"196","8/9/2024 10:25:46.0 AM","0.950"
"197","8/9/2024 10:25:46.5 AM","0.950"
"198","8/9/2024 10:25:47.0 AM","0.960"
"199","8/9/2024 10:25:47.5 AM","0.950"
"200","8/9/2024 10:25:48.0 AM","0.960"
"201","8/9/2024 10:25:48.5 AM","0.950"
"202","8/9/2024 10:25:49.0 AM","0.950"
"203","8/9/2024 10:25:49.5 AM","0.950"
"204","8/9/2024 10:25:50.0 AM","0.950"
"205","8/9/2024 10:25:50.5 AM","0.950"
"206","8/9/2024 10:25:51.0 AM","0.950"
"207","8/9/2024 10:25:51.5 AM","0.950"
"208","8/9/2024 10:25:52.0 AM","0.950"
"209","8/9/2024 10:25:52.5 AM","0.950"
"210","8/9/2024 10:25:53.0 AM","0.950"
"211","8/9/2024 10:25:53.5 AM","0.950"
"212","8/9/2024 10:25:54.0 AM","0.950"
"213","8/9/2024 10:25:54.5 AM","0.950"
"214","8/9/2024 10:25:55.0 AM","0.950"
"215","8/9/2024 10:25:55.5 AM","0.950"
"216","8/9/2024 10:25:56.0 AM","0.950"
"217","8/9/2024 10:25:56.5 AM","0.950"
"218","8/9/2024 10:25:57.0 AM","0.950"
"219","8/9/2024 10:25:57.5 AM","0.950"
"220","8/9/2024 10:25:58.0 AM","0.950"
"221","8/9/2024 10:25:58.5 AM","0.950"
"222","8/9/2024 10:25:59.0 AM","0.950"
"223","8/9/2024 10:25:59.5 AM","0.950"
"224","8/9/2024 10:26:00.0 AM","0.950"
"225","8/9/2024 10:26:00.5 AM","0.950"
"226","8/9/2024 10:26:01.0 AM","0.950"
"227","8/9/2024 10:26:01.5 AM","0.950"
"228","8/9/2024 10:26:02.0 AM","0.950"
"229","8/9/2024 10:26:02.5 AM","0.950"
"230","8/9/2024 10:26:03.0 AM","0.950"
"231","8/9/2024 10:26:03.5 AM","0.950"
"232","8/9/2024 10:26:04.0 AM","0.950"
"233","8/9/2024 10:26:04.5 AM","0.950"
"234","8/9/2024 10:26:05.0 AM","0.950"
"235","8/9/2024 10:26:05.5 AM","0.950"
"236","8/9/2024 10:26:06.0 AM","0.950"
"237","8/9/2024 10:26:06.5 AM","0.950"
"238","8/9/2024 10:26:07.0 AM","0.950"
"239","8/9/2024 10:26:07.5 AM","0.950"
"240","8/9/2024 10:26:08.0 AM","0.950"
"241","8/9/2024 10:26:08.5 AM","0.950"
"242","8/9/2024 10:26:09.0 AM","0.950"
"243","8/9/2024 10:26:09.5 AM","0.950"
"244","8/9/2024 10:26:10.0 AM","0.950"
"245","8/9/2024 10:26:10.5 AM","0.950"
"246","8/9/2024 10:26:11.0 AM","0.950"
"247","8/9/2024 10:26:11.5 AM","0.950"
"248","8/9/2024 10:26:12.0 AM","0.950"
"249","8/9/2024 10:26:12.5 AM","0.950"
"250","8/9/2024 10:26:13.0 AM","0.950"
"251","8/9/2024 10:26:13.5 AM","0.950"
"252","8/9/2024 10:26:14.0 AM","0.950"
"253","8/9/2024 10:26:14.5 AM","0.950"
"254","8/9/2024 10:26:15.0 AM","0.950"
"255","8/9/2024 10:26:15.5 AM","0.950"
"256","8/9/2024 10:26:16.0 AM","0.950"
"257","8/9/2024 10:26:16.5 AM","0.950"
"258","8/9/2024 10:26:17.0 AM","0.950"
"259","8/9/2024 10:26:17.5 AM","0.950"
"260","8/9/2024 10:26:18.0 AM","0.960"
"261","8/9/2024 10:26:18.5 AM","0.950"
"262","8/9/2024 10:26:19.0 AM","0.950"
"263","8/9/2024 10:26:19.5 AM","0.950"
"264","8/9/2024 10:26:20.0 AM","0.960"
"265","8/9/2024 10:26:20.5 AM","0.950"
"266","8/9/2024 10:26:21.0 AM","0.969"
"267","8/9/2024 10:26:21.5 AM","0.969"
"268","8/9/2024 10:26:22.0 AM","0.969"
"269","8/9/2024 10:26:22.5 AM","0.969"
"270","8/9/2024 10:26:23.0 AM","0.969"
"271","8/9/2024 10:26:23.5 AM","0.969"
"272","8/9/2024 10:26:24.0 AM","0.969"
"273","8/9/2024 10:26:24.5 AM","0.969"
"274","8/9/2024 10:26:25.0 AM","0.969"
"275","8/9/2024 10:26:25.5 AM","0.960"
"276","8/9/2024 10:26:26.0 AM","0.969"
"277","8/9/2024 10:26:26.5 AM","0.969"
"278","8/9/2024 10:26:27.0 AM","0.930"
"279","8/9/2024 10:26:27.5 AM","0.940"
"280","8/9/2024 10:26:28.0 AM","0.911"
"281","8/9/2024 10:26:28.5 AM","0.930"
"282","8/9/2024 10:26:29.0 AM","0.911"
"283","8/9/2024 10:26:29.5 AM","0.940"
"284","8/9/2024 10:26:30.0 AM","0.940"
"285","8/9/2024 10:26:30.5 AM","0.911"
"286","8/9/2024 10:26:31.0 AM","0.911"
"287","8/9/2024 10:26:31.5 AM","0.940"
"288","8/9/2024 10:26:32.0 AM","0.969"
"289","8/9/2024 10:26:32.5 AM","0.969"
"290","8/9/2024 10:26:33.0 AM","0.979"
"291","8/9/2024 10:26:33.5 AM","0.930"
"292","8/9/2024 10:26:34.0 AM","0.921"
"293","8/9/2024 10:26:34.5 AM","0.911"
"294","8/9/2024 10:26:35.0 AM","0.891"
"295","8/9/2024 10:26:35.5 AM","0.882"
"296","8/9/2024 10:26:36.0 AM","0.872"
"297","8/9/2024 10:26:36.5 AM","0.872"
"298","8/9/2024 10:26:37.0 AM","0.862"
"299","8/9/2024 10:26:37.5 AM","0.862"
"300","8/9/2024 10:26:38.0 AM","0.847"
"301","8/9/2024 10:26:38.5 AM","0.862"
"302","8/9/2024 10:26:39.0 AM","0.847"
"303","8/9/2024 10:26:39.5 AM","0.847"
"304","8/9/2024 10:26:40.0 AM","0.862"
"305","8/9/2024 10:26:40.5 AM","0.882"
"306","8/9/2024 10:26:41.0 AM","0.911"
"307","8/9/2024 10:26:41.5 AM","0.921"
"308","8/9/2024 10:26:42.0 AM","0.882"
"309","8/9/2024 10:26:42.5 AM","0.862"
"310","8/9/2024 10:26:43.0 AM","0.847"
"311","8/9/2024 10:26:43.5 AM","0.847"
"312","8/9/2024 10:26:44.0 AM","0.847"
"313","8/9/2024 10:26:44.5 AM","0.847"
"314","8/9/2024 10:26:45.0 AM","0.847"
"315","8/9/2024 10:26:45.5 AM","0.862"
"316","8/9/2024 10:26:46.0 AM","0.862"
"317","8/9/2024 10:26:46.5 AM","0.862"
"318","8/9/2024 10:26:47.0 AM","0.872"
"319","8/9/2024 10:26:47.5 AM","0.882"
"320","8/9/2024 10:26:48.0 AM","0.901"
"321","8/9/2024 10:26:48.5 AM","0.930"
"322","8/9/2024 10:26:49.0 AM","0.940"
"323","8/9/2024 10:26:49.5 AM","0.950"
"324","8/9/2024 10:26:50.0 AM","0.960"
"325","8/9/2024 10:26:50.5 AM","0.969"
"326","8/9/2024 10:26:51.0 AM","0.969"
"327","8/9/2024 10:26:51.5 AM","0.969"
"328","8/9/2024 10:26:52.0 AM","0.969"
"329","8/9/2024 10:26:52.5 AM","0.999"
"330","8/9/2024 10:26:53.0 AM","0.989"
"331","8/9/2024 10:26:53.5 AM","0.940"
"332","8/9/2024 10:26:54.0 AM","0.930"
"333","8/9/2024 10:26:54.5 AM","0.911"
"334","8/9/2024 10:26:55.0 AM","0.911"
"335","8/9/2024 10:26:55.5 AM","0.911"
"336","8/9/2024 10:26:56.0 AM","0.911"
"337","8/9/2024 10:26:56.5 AM","0.911"
"338","8/9/2024 10:26:57.0 AM","0.901"
"339","8/9/2024 10:26:57.5 AM","0.901"
"340","8/9/2024 10:26:58.0 AM","0.911"
"341","8/9/2024 10:26:58.5 AM","0.901"
"342","8/9/2024 10:26:59.0 AM","0.930"
"343","8/9/2024 10:26:59.5 AM","0.989"
"344","8/9/2024 10:27:00.0 AM","0.979"
"345","8/9/2024 10:27:00.5 AM","0.940"
"346","8/9/2024 10:27:01.0 AM","0.930"
"347","8/9/2024 10:27:01.5 AM","0.921"
"348","8/9/2024 10:27:02.0 AM","0.930"
"349","8/9/2024 10:27:02.5 AM","0.901"
"350","8/9/2024 10:27:03.0 AM","0.891"
"351","8/9/2024 10:27:03.5 AM","0.891"
"352","8/9/2024 10:27:04.0 AM","0.882"
"353","8/9/2024 10:27:04.5 AM","0.882"
"354","8/9/2024 10:27:05.0 AM","0.872"
"355","8/9/2024 10:27:05.5 AM","0.862"
"356","8/9/2024 10:27:06.0 AM","0.862"
"357","8/9/2024 10:27:06.5 AM","0.862"
"358","8/9/2024 10:27:07.0 AM","0.882"
"359","8/9/2024 10:27:07.5 AM","0.882"
"360","8/9/2024 10:27:08.0 AM","0.911"
"361","8/9/2024 10:27:08.5 AM","0.930"
"362","8/9/2024 10:27:09.0 AM","0.950"
"363","8/9/2024 10:27:09.5 AM","0.960"
"364","8/9/2024 10:27:10.0 AM","0.950"
"365","8/9/2024 10:27:10.5 AM","0.969"
"366","8/9/2024 10:27:11.0 AM","0.940"
"367","8/9/2024 10:27:11.5 AM","0.901"
"368","8/9/2024 10:27:12.0 AM","0.891"
"369","8/9/2024 10:27:12.5 AM","0.891"
"370","8/9/2024 10:27:13.0 AM","0.872"
"371","8/9/2024 10:27:13.5 AM","0.891"
"372","8/9/2024 10:27:14.0 AM","0.901"
"373","8/9/2024 10:27:14.5 AM","0.940"
"374","8/9/2024 10:27:15.0 AM","0.950"
"375","8/9/2024 10:27:15.5 AM","0.950"
"376","8/9/2024 10:27:16.0 AM","0.950"
"377","8/9/2024 10:27:16.5 AM","0.950"
"378","8/9/2024 10:27:17.0 AM","0.911"
"379","8/9/2024 10:27:17.5 AM","0.940"
"380","8/9/2024 10:27:18.0 AM","0.911"
"381","8/9/2024 10:27:18.5 AM","0.921"
"382","8/9/2024 10:27:19.0 AM","0.930"
"383","8/9/2024 10:27:19.5 AM","0.940"
"384","8/9/2024 10:27:20.0 AM","0.950"
"385","8/9/2024 10:27:20.5 AM","0.969"
"386","8/9/2024 10:27:21.0 AM","0.969"
"387","8/9/2024 10:27:21.5 AM","0.979"
"388","8/9/2024 10:27:22.0 AM","0.989"
"389","8/9/2024 10:27:22.5 AM","0.989"
"390","8/9/2024 10:27:23.0 AM","0.979"
"391","8/9/2024 10:27:23.5 AM","0.989"
"392","8/9/2024 10:27:24.0 AM","0.989"
"393","8/9/2024 10:27:24.5 AM","0.979"
"394","8/9/2024 10:27:25.0 AM","0.979"
"395","8/9/2024 10:27:25.5 AM","0.979"
"396","8/9/2024 10:27:26.0 AM","0.979"
"397","8/9/2024 10:27:26.5 AM","0.979"
"398","8/9/2024 10:27:27.0 AM","0.969"
"399","8/9/2024 10:27:27.5 AM","0.969"
"400","8/9/2024 10:27:28.0 AM","0.969"
"401","8/9/2024 10:27:28.5 AM","0.969"
"402","8/9/2024 10:27:29.0 AM","0.979"
"403","8/9/2024 10:27:29.5 AM","0.969"
"404","8/9/2024 10:27:30.0 AM","0.979"
"405","8/9/2024 10:27:30.5 AM","0.979"
"406","8/9/2024 10:27:31.0 AM","0.969"
"407","8/9/2024 10:27:31.5 AM","0.969"
"408","8/9/2024 10:27:32.0 AM","0.969"
"409","8/9/2024 10:27:32.5 AM","0.969"
"410","8/9/2024 10:27:33.0 AM","0.969"
"411","8/9/2024 10:27:33.5 AM","0.969"
"412","8/9/2024 10:27:34.0 AM","0.969"
"413","8/9/2024 10:27:34.5 AM","0.969"
"414","8/9/2024 10:27:35.0 AM","0.969"
"415","8/9/2024 10:27:35.5 AM","0.979"
"416","8/9/2024 10:27:36.0 AM","0.979"
"417","8/9/2024 10:27:36.5 AM","0.989"
"418","8/9/2024 10:27:37.0 AM","0.979"
"419","8/9/2024 10:27:37.5 AM","0.979"
"420","8/9/2024 10:27:38.0 AM","0.979"
"421","8/9/2024 10:27:38.5 AM","0.979"
"422","8/9/2024 10:27:39.0 AM","0.979"
"423","8/9/2024 10:27:39.5 AM","0.979"
"424","8/9/2024 10:27:40.0 AM","0.979"
"425","8/9/2024 10:27:40.5 AM","0.979"
"426","8/9/2024 10:27:41.0 AM","0.979"
"427","8/9/2024 10:27:41.5 AM","0.979"
"428","8/9/2024 10:27:42.0 AM","0.979"
"429","8/9/2024 10:27:42.5 AM","0.979"
"430","8/9/2024 10:27:43.0 AM","0.979"
"431","8/9/2024 10:27:43.5 AM","0.979"
"432","8/9/2024 10:27:44.0 AM","0.979"
"433","8/9/2024 10:27:44.5 AM","0.979"
"434","8/9/2024 10:27:45.0 AM","0.979"
"435","8/9/2024 10:27:45.5 AM","0.979"
"436","8/9/2024 10:27:46.0 AM","0.979"
"437","8/9/2024 10:27:46.5 AM","0.979"
"438","8/9/2024 10:27:47.0 AM","0.969"
"439","8/9/2024 10:27:47.5 AM","0.969"
"440","8/9/2024 10:27:48.0 AM","0.979"
"441","8/9/2024 10:27:48.5 AM","0.969"
"442","8/9/2024 10:27:49.0 AM","0.979"
"443","8/9/2024 10:27:49.5 AM","0.969"
"444","8/9/2024 10:27:50.0 AM","0.969"
"445","8/9/2024 10:27:50.5 AM","0.969"
"446","8/9/2024 10:27:51.0 AM","0.969"
"447","8/9/2024 10:27:51.5 AM","0.969"
"448","8/9/2024 10:27:52.0 AM","0.979"
"449","8/9/2024 10:27:52.5 AM","0.969"
"450","8/9/2024 10:27:53.0 AM","0.979"
"451","8/9/2024 10:27:53.5 AM","0.969"
"452","8/9/2024 10:27:54.0 AM","0.969"
"453","8/9/2024 10:27:54.5 AM","0.969"
"454","8/9/2024 10:27:55.0 AM","0.969"
"455","8/9/2024 10:27:55.5 AM","0.969"
"456","8/9/2024 10:27:56.0 AM","0.969"
"457","8/9/2024 10:27:56.5 AM","0.969"
"458","8/9/2024 10:27:57.0 AM","0.969"
"459","8/9/2024 10:27:57.5 AM","0.969"
"460","8/9/2024 10:27:58.0 AM","0.969"
"461","8/9/2024 10:27:58.5 AM","0.969"
"462","8/9/2024 10:27:59.0 AM","0.969"
"463","8/9/2024 10:27:59.5 AM","0.969"
"464","8/9/2024 10:28:00.0 AM","0.969"
"465","8/9/2024 10:28:00.5 AM","0.969"
"466","8/9/2024 10:28:01.0 AM","0.969"
"467","8/9/2024 10:28:01.5 AM","0.969"
"468","8/9/2024 10:28:02.0 AM","0.969"
"469","8/9/2024 10:28:02.5 AM","0.969"
"470","8/9/2024 10:28:03.0 AM","0.969"
"471","8/9/2024 10:28:03.5 AM","0.969"
"472","8/9/2024 10:28:04.0 AM","0.969"
"473","8/9/2024 10:28:04.5 AM","0.969"
"474","8/9/2024 10:28:05.0 AM","0.969"
"475","8/9/2024 10:28:05.5 AM","0.969"
"476","8/9/2024 10:28:06.0 AM","0.969"
"477","8/9/2024 10:28:06.5 AM","0.969"
"478","8/9/2024 10:28:07.0 AM","0.969"
"479","8/9/2024 10:28:07.5 AM","0.969"
"480","8/9/2024 10:28:08.0 AM","0.969"
"481","8/9/2024 10:28:08.5 AM","0.969"
"482","8/9/2024 10:28:09.0 AM","0.969"
"483","8/9/2024 10:28:09.5 AM","0.969"
"484","8/9/2024 10:28:10.0 AM","0.969"
"485","8/9/2024 10:28:10.5 AM","0.969"
"486","8/9/2024 10:28:11.0 AM","0.969"
"487","8/9/2024 10:28:11.5 AM","0.969"
"488","8/9/2024 10:28:12.0 AM","0.969"
"489","8/9/2024 10:28:12.5 AM","0.969"
"490","8/9/2024 10:28:13.0 AM","0.969"
"491","8/9/2024 10:28:13.5 AM","0.969"
"492","8/9/2024 10:28:14.0 AM","0.969"
"493","8/9/2024 10:28:14.5 AM","0.969"
"494","8/9/2024 10:28:15.0 AM","0.969"
"495","8/9/2024 10:28:15.5 AM","0.960"
"496","8/9/2024 10:28:16.0 AM","0.969"
"497","8/9/2024 10:28:16.5 AM","0.969"
"498","8/9/2024 10:28:17.0 AM","0.969"
"499","8/9/2024 10:28:17.5 AM","0.969"
"500","8/9/2024 10:28:18.0 AM","0.969"
"501","8/9/2024 10:28:18.5 AM","0.969"
"502","8/9/2024 10:28:19.0 AM","0.969"
"503","8/9/2024 10:28:19.5 AM","0.969"
"504","8/9/2024 10:28:20.0 AM","0.969"
"505","8/9/2024 10:28:20.5 AM","0.969"
"506","8/9/2024 10:28:21.0 AM","0.969"
"507","8/9/2024 10:28:21.5 AM","0.969"
"508","8/9/2024 10:28:22.0 AM","0.969"
"509","8/9/2024 10:28:22.5 AM","0.960"
"510","8/9/2024 10:28:23.0 AM","0.969"
"511","8/9/2024 10:28:23.5 AM","0.969"
"512","8/9/2024 10:28:24.0 AM","0.969"
"513","8/9/2024 10:28:24.5 AM","0.969"
"514","8/9/2024 10:28:25.0 AM","0.969"
"515","8/9/2024 10:28:25.5 AM","0.969"
"516","8/9/2024 10:28:26.0 AM","0.969"
"517","8/9/2024 10:28:26.5 AM","0.969"
"518","8/9/2024 10:28:27.0 AM","0.960"
"519","8/9/2024 10:28:27.5 AM","0.969"
"520","8/9/2024 10:28:28.0 AM","0.969"
"521","8/9/2024 10:28:28.5 AM","0.960"
"522","8/9/2024 10:28:29.0 AM","0.960"
"523","8/9/2024 10:28:29.5 AM","0.960"
"524","8/9/2024 10:28:30.0 AM","0.960"
"525","8/9/2024 10:28:30.5 AM","0.969"
"526","8/9/2024 10:28:31.0 AM","0.969"
"527","8/9/2024 10:28:31.5 AM","0.960"
"528","8/9/2024 10:28:32.0 AM","0.969"
