"Device: USB-TEMP"
"Serial Number: 2082107"
"Channel Count: 8"
"Sample Count: 2994"
"Start Time: 8/9/2024 10:24:07.5 AM"
"Scan Rate: 2"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)","AI5 (°C)","AI6 (°C)","AI7 (°C)"
"127","8/9/2024 10:25:11.0 AM","23.810","23.138","24.464","23.899","23.526","23.373","23.727","23.338"
"128","8/9/2024 10:25:11.5 AM","23.856","23.148","24.492","23.910","23.491","23.328","23.724","23.343"
"129","8/9/2024 10:25:12.0 AM","23.899","23.135","24.538","23.957","23.496","23.323","23.671","23.322"
"130","8/9/2024 10:25:12.5 AM","23.899","23.169","24.566","23.942","23.507","23.305","23.656","23.345"
"131","8/9/2024 10:25:13.0 AM","23.886","23.202","24.591","23.906","23.538","23.308","23.671","23.369"
"132","8/9/2024 10:25:13.5 AM","23.919","23.180","24.566","23.920","23.541","23.309","23.679","23.368"
"133","8/9/2024 10:25:14.0 AM","23.927","23.176","24.593","23.933","23.531","23.337","23.654","23.346"
"134","8/9/2024 10:25:14.5 AM","23.937","23.170","24.572","23.917","23.511","23.337","23.651","23.340"
"135","8/9/2024 10:25:15.0 AM","23.908","23.155","24.528","23.888","23.516","23.339","23.650","23.307"
"136","8/9/2024 10:25:15.5 AM","23.905","23.105","24.488","23.875","23.543","23.358","23.650","23.320"
"137","8/9/2024 10:25:16.0 AM","23.871","23.113","24.422","23.860","23.592","23.374","23.647","23.322"
"138","8/9/2024 10:25:16.5 AM","23.871","23.122","24.422","23.821","23.599","23.374","23.640","23.324"
"139","8/9/2024 10:25:17.0 AM","23.897","23.132","24.381","23.799","23.644","23.391","23.648","23.293"
"140","8/9/2024 10:25:17.5 AM","23.873","23.126","24.363","23.775","23.666","23.414","23.644","23.296"
"141","8/9/2024 10:25:18.0 AM","23.864","23.144","24.330","23.756","23.713","23.415","23.614","23.299"
"142","8/9/2024 10:25:18.5 AM","23.862","23.125","24.279","23.752","23.732","23.444","23.613","23.301"
"143","8/9/2024 10:25:19.0 AM","23.859","23.189","24.217","23.741","23.723","23.417","23.597","23.289"
"144","8/9/2024 10:25:19.5 AM","23.850","23.244","24.176","23.713","23.700","23.399","23.570","23.290"
"145","8/9/2024 10:25:20.0 AM","23.819","23.255","24.091","23.706","23.699","23.399","23.576","23.268"
"146","8/9/2024 10:25:20.5 AM","23.785","23.291","24.052","23.686","23.692","23.365","23.564","23.249"
"147","8/9/2024 10:25:21.0 AM","23.784","23.301","24.031","23.677","23.708","23.367","23.537","23.243"
"148","8/9/2024 10:25:21.5 AM","23.778","23.282","23.977","23.676","23.685","23.369","23.495","23.239"
"149","8/9/2024 10:25:22.0 AM","23.750","23.318","23.931","23.650","23.688","23.368","23.477","23.227"
"150","8/9/2024 10:25:22.5 AM","23.699","23.319","23.915","23.641","23.700","23.360","23.471","23.227"
"151","8/9/2024 10:25:23.0 AM","23.694","23.228","23.916","23.603","23.626","23.365","23.436","23.217"
"152","8/9/2024 10:25:23.5 AM","23.657","23.209","23.915","23.603","23.573","23.339","23.440","23.172"
"153","8/9/2024 10:25:24.0 AM","23.645","23.209","23.973","23.585","23.573","23.332","23.422","23.147"
"154","8/9/2024 10:25:24.5 AM","23.667","23.199","24.007","23.472","23.552","23.370","23.364","23.075"
"155","8/9/2024 10:25:25.0 AM","23.606","23.177","24.059","23.422","23.551","23.422","23.338","23.038"
"156","8/9/2024 10:25:25.5 AM","23.514","23.171","24.030","23.420","23.595","23.461","23.300","23.019"
"157","8/9/2024 10:25:26.0 AM","23.488","23.154","23.951","23.443","23.636","23.431","23.288","23.021"
"158","8/9/2024 10:25:26.5 AM","23.473","23.164","23.876","23.461","23.669","23.457","23.296","23.007"
"159","8/9/2024 10:25:27.0 AM","23.459","23.193","23.858","23.454","23.706","23.491","23.300","23.013"
"160","8/9/2024 10:25:27.5 AM","23.424","23.212","23.799","23.417","23.743","23.496","23.269","23.033"
"161","8/9/2024 10:25:28.0 AM","23.392","23.227","23.749","23.371","23.728","23.496","23.230","23.069"
"162","8/9/2024 10:25:28.5 AM","23.392","23.275","23.702","23.336","23.702","23.497","23.227","23.084"
"163","8/9/2024 10:25:29.0 AM","23.346","23.289","23.701","23.313","23.669","23.473","23.227","23.056"
"164","8/9/2024 10:25:29.5 AM","23.309","23.331","23.650","23.282","23.672","23.480","23.227","23.032"
"165","8/9/2024 10:25:30.0 AM","23.276","23.350","23.657","23.309","23.723","23.497","23.211","23.065"
"166","8/9/2024 10:25:30.5 AM","23.236","23.376","23.657","23.298","23.771","23.556","23.219","23.090"
"167","8/9/2024 10:25:31.0 AM","23.222","23.387","23.682","23.255","23.798","23.556","23.215","23.185"
"168","8/9/2024 10:25:31.5 AM","23.222","23.431","23.655","23.210","23.812","23.565","23.210","23.245"
"169","8/9/2024 10:25:32.0 AM","23.213","23.462","23.545","23.223","23.852","23.607","23.220","23.323"
"170","8/9/2024 10:25:32.5 AM","23.228","23.467","23.476","23.193","23.886","23.605","23.196","23.367"
"171","8/9/2024 10:25:33.0 AM","23.225","23.493","23.383","23.187","23.942","23.613","23.170","23.408"
"172","8/9/2024 10:25:33.5 AM","23.250","23.525","23.356","23.232","23.951","23.657","23.156","23.453"
"173","8/9/2024 10:25:34.0 AM","23.252","23.568","23.380","23.253","23.976","23.683","23.176","23.491"
"174","8/9/2024 10:25:34.5 AM","23.240","23.580","23.385","23.276","24.011","23.705","23.202","23.553"
"175","8/9/2024 10:25:35.0 AM","23.258","23.605","23.440","23.280","24.030","23.685","23.178","23.607"
"176","8/9/2024 10:25:35.5 AM","23.271","23.636","23.500","23.298","24.055","23.663","23.145","23.643"
"177","8/9/2024 10:25:36.0 AM","23.308","23.652","23.530","23.320","24.052","23.653","23.130","23.687"
"178","8/9/2024 10:25:36.5 AM","23.337","23.684","23.566","23.356","24.037","23.656","23.153","23.715"
"179","8/9/2024 10:25:37.0 AM","23.331","23.676","23.584","23.384","24.037","23.632","23.151","23.715"
"180","8/9/2024 10:25:37.5 AM","23.353","23.696","23.633","23.427","24.033","23.619","23.206","23.744"
"181","8/9/2024 10:25:38.0 AM","23.372","23.663","23.673","23.427","24.048","23.607","23.253","23.775"
"182","8/9/2024 10:25:38.5 AM","23.393","23.663","23.641","23.482","24.048","23.528","23.281","23.794"
"183","8/9/2024 10:25:39.0 AM","23.423","23.629","23.611","23.499","24.050","23.472","23.325","23.739"
"184","8/9/2024 10:25:39.5 AM","23.445","23.581","23.546","23.542","24.046","23.451","23.351","23.746"
"185","8/9/2024 10:25:40.0 AM","23.470","23.578","23.532","23.566","23.951","23.433","23.382","23.750"
"186","8/9/2024 10:25:40.5 AM","23.504","23.564","23.541","23.528","23.941","23.472","23.416","23.749"
"187","8/9/2024 10:25:41.0 AM","23.540","23.538","23.581","23.501","23.916","23.474","23.435","23.722"
"188","8/9/2024 10:25:41.5 AM","23.577","23.529","23.614","23.458","23.911","23.481","23.469","23.745"
"189","8/9/2024 10:25:42.0 AM","23.614","23.541","23.637","23.435","23.919","23.493","23.490","23.744"
"190","8/9/2024 10:25:42.5 AM","23.653","23.563","23.696","23.444","23.935","23.524","23.495","23.753"
"191","8/9/2024 10:25:43.0 AM","23.678","23.581","23.732","23.486","23.969","23.536","23.508","23.780"
"192","8/9/2024 10:25:43.5 AM","23.715","23.616","23.717","23.531","24.008","23.525","23.526","23.829"
"193","8/9/2024 10:25:44.0 AM","23.716","23.662","23.752","23.569","24.014","23.520","23.526","23.870"
"194","8/9/2024 10:25:44.5 AM","23.754","23.690","23.778","23.595","24.036","23.549","23.554","23.908"
"195","8/9/2024 10:25:45.0 AM","23.779","23.732","23.778","23.634","24.060","23.561","23.584","23.939"
"196","8/9/2024 10:25:45.5 AM","23.779","23.774","23.816","23.643","24.048","23.561","23.610","23.994"
"197","8/9/2024 10:25:46.0 AM","23.784","23.801","23.831","23.658","23.997","23.567","23.652","24.010"
"198","8/9/2024 10:25:46.5 AM","23.810","23.782","23.876","23.675","23.933","23.549","23.674","24.004"
"199","8/9/2024 10:25:47.0 AM","23.805","23.788","23.914","23.724","23.895","23.538","23.706","23.995"
"200","8/9/2024 10:25:47.5 AM","23.820","23.733","23.941","23.729","23.857","23.511","23.733","23.961"
"201","8/9/2024 10:25:48.0 AM","23.823","23.654","23.975","23.710","23.830","23.486","23.753","23.907"
"202","8/9/2024 10:25:48.5 AM","23.845","23.611","24.024","23.702","23.805","23.464","23.780","23.854"
"203","8/9/2024 10:25:49.0 AM","23.860","23.578","24.065","23.729","23.777","23.456","23.792","23.809"
"204","8/9/2024 10:25:49.5 AM","23.861","23.540","24.112","23.731","23.761","23.434","23.829","23.767"
"205","8/9/2024 10:25:50.0 AM","23.873","23.493","24.142","23.716","23.738","23.432","23.852","23.703"
"206","8/9/2024 10:25:50.5 AM","23.861","23.462","24.114","23.686","23.751","23.442","23.859","23.652"
"207","8/9/2024 10:25:51.0 AM","23.877","23.458","24.078","23.676","23.753","23.436","23.876","23.652"
"208","8/9/2024 10:25:51.5 AM","23.913","23.437","24.039","23.676","23.766","23.447","23.897","23.673"
"209","8/9/2024 10:25:52.0 AM","23.930","23.435","24.016","23.673","23.766","23.449","23.893","23.686"
"210","8/9/2024 10:25:52.5 AM","23.951","23.435","24.031","23.655","23.790","23.429","23.900","23.666"
"211","8/9/2024 10:25:53.0 AM","23.979","23.418","24.052","23.604","23.779","23.431","23.895","23.656"
"212","8/9/2024 10:25:53.5 AM","24.004","23.400","24.057","23.553","23.784","23.408","23.909","23.626"
"213","8/9/2024 10:25:54.0 AM","23.984","23.413","24.081","23.516","23.744","23.423","23.865","23.623"
"214","8/9/2024 10:25:54.5 AM","23.997","23.374","24.100","23.474","23.707","23.423","23.872","23.634"
"215","8/9/2024 10:25:55.0 AM","24.032","23.325","24.152","23.426","23.648","23.410","23.833","23.605"
"216","8/9/2024 10:25:55.5 AM","23.982","23.277","24.178","23.370","23.626","23.390","23.777","23.571"
"217","8/9/2024 10:25:56.0 AM","23.945","23.215","24.170","23.316","23.614","23.366","23.730","23.568"
"218","8/9/2024 10:25:56.5 AM","23.907","23.160","24.179","23.243","23.626","23.383","23.696","23.514"
"219","8/9/2024 10:25:57.0 AM","23.847","23.107","24.165","23.197","23.598","23.357","23.647","23.455"
"220","8/9/2024 10:25:57.5 AM","23.811","23.065","24.140","23.135","23.543","23.330","23.603","23.449"
"221","8/9/2024 10:25:58.0 AM","23.769","23.037","24.050","23.081","23.497","23.311","23.603","23.443"
"222","8/9/2024 10:25:58.5 AM","23.732","23.000","23.969","23.041","23.440","23.281","23.570","23.398"
"223","8/9/2024 10:25:59.0 AM","23.695","22.987","23.969","22.992","23.377","23.268","23.521","23.369"
"224","8/9/2024 10:25:59.5 AM","23.695","22.980","23.889","22.941","23.333","23.268","23.467","23.353"
"225","8/9/2024 10:26:00.0 AM","23.647","22.962","23.817","22.913","23.315","23.264","23.438","23.316"
"226","8/9/2024 10:26:00.5 AM","23.628","22.939","23.769","22.875","23.264","23.231","23.408","23.295"
"227","8/9/2024 10:26:01.0 AM","23.607","22.918","23.749","22.864","23.228","23.183","23.395","23.241"
"228","8/9/2024 10:26:01.5 AM","23.569","22.870","23.705","22.836","23.196","23.136","23.395","23.213"
"229","8/9/2024 10:26:02.0 AM","23.554","22.864","23.702","22.834","23.210","23.111","23.388","23.184"
"230","8/9/2024 10:26:02.5 AM","23.521","22.803","23.731","22.810","23.209","23.064","23.357","23.132"
"231","8/9/2024 10:26:03.0 AM","23.511","22.758","23.704","22.787","23.234","23.070","23.332","23.091"
"232","8/9/2024 10:26:03.5 AM","23.487","22.743","23.664","22.761","23.221","23.056","23.291","23.061"
"233","8/9/2024 10:26:04.0 AM","23.444","22.725","23.657","22.739","23.220","23.029","23.259","23.057"
"234","8/9/2024 10:26:04.5 AM","23.407","22.709","23.587","22.739","23.231","22.995","23.229","23.009"
"235","8/9/2024 10:26:05.0 AM","23.405","22.722","23.534","22.752","23.231","22.980","23.228","22.961"
"236","8/9/2024 10:26:05.5 AM","23.383","22.730","23.498","22.758","23.233","23.013","23.217","22.961"
"237","8/9/2024 10:26:06.0 AM","23.322","22.702","23.445","22.731","23.273","23.023","23.208","22.980"
"238","8/9/2024 10:26:06.5 AM","23.304","22.702","23.417","22.731","23.273","23.006","23.179","22.963"
"239","8/9/2024 10:26:07.0 AM","23.314","22.691","23.414","22.724","23.281","22.995","23.159","22.984"
"240","8/9/2024 10:26:07.5 AM","23.289","22.686","23.396","22.684","23.312","22.980","23.141","22.981"
"241","8/9/2024 10:26:08.0 AM","23.283","22.686","23.372","22.673","23.317","22.953","23.151","22.999"
"242","8/9/2024 10:26:08.5 AM","23.265","22.696","23.339","22.664","23.280","22.943","23.161","23.006"
"243","8/9/2024 10:26:09.0 AM","23.285","22.713","23.341","22.665","23.300","22.926","23.163","23.015"
"244","8/9/2024 10:26:09.5 AM","23.319","22.705","23.329","22.669","23.316","22.919","23.172","23.039"
"245","8/9/2024 10:26:10.0 AM","23.345","22.740","23.317","22.697","23.360","22.944","23.203","23.059"
"246","8/9/2024 10:26:10.5 AM","23.339","22.794","23.295","22.777","23.377","22.958","23.232","23.106"
"247","8/9/2024 10:26:11.0 AM","23.355","22.811","23.284","22.835","23.391","23.002","23.233","23.126"
"248","8/9/2024 10:26:11.5 AM","23.367","22.794","23.310","22.822","23.398","23.019","23.247","23.110"
"249","8/9/2024 10:26:12.0 AM","23.379","22.803","23.338","22.800","23.414","23.022","23.240","23.114"
"250","8/9/2024 10:26:12.5 AM","23.400","22.812","23.337","22.799","23.411","23.048","23.240","23.102"
"251","8/9/2024 10:26:13.0 AM","23.405","22.802","23.353","22.803","23.433","23.048","23.233","23.124"
