Timestamp,Latitude,Longitude,Shade
2024-08-09 10:39:20,41.78632962748304,-87.60519495498396,1
2024-08-09 10:39:21,41.78632980609357,-87.60517724172651,1
2024-08-09 10:39:22,41.78632846137959,-87.6051651672301,1
2024-08-09 10:39:23,41.78632697630649,-87.60514462351945,1
2024-08-09 10:39:24,41.78632823986419,-87.60512543508162,1
2024-08-09 10:39:25,41.78632818621092,-87.60510869522832,1
2024-08-09 10:39:26,41.786329836084946,-87.60509393939273,1
2024-08-09 10:39:27,41.786329014883016,-87.60507709367944,1
2024-08-09 10:39:28,41.786328232622225,-87.6050656498632,1
2024-08-09 10:39:29,41.7863264609038,-87.60504696248886,1
2024-08-09 10:39:30,41.78632700367098,-87.6050302471044,1
2024-08-09 10:39:31,41.78632646366216,-87.60501452635349,1
2024-08-09 10:39:32,41.786327078193395,-87.60499524292588,1
2024-08-09 10:39:33,41.786328641800786,-87.60497849690275,1
2024-08-09 10:39:34,41.78632752999927,-87.60495689696039,1
2024-08-09 10:39:35,41.786328193323136,-87.60493998439578,1
2024-08-09 10:39:36,41.78632839799318,-87.6049219215169,1
2024-08-09 10:39:37,41.78632933144749,-87.60490652987471,1
2024-08-09 10:39:38,41.78632945233115,-87.60488982893989,1
2024-08-09 10:39:39,41.78632921722422,-87.60487110976331,1
2024-08-09 10:39:40,41.786331770385495,-87.60485873605482,1
2024-08-09 10:39:41,41.786327853765606,-87.60483193568191,1
2024-08-09 10:39:42,41.78632712538732,-87.60480856774592,1
2024-08-09 10:39:43,41.78632713168554,-87.60478839988808,1
2024-08-09 10:39:44,41.786327521621395,-87.60477167462236,1
2024-08-09 10:39:45,41.78632656006947,-87.60475397427399,1
2024-08-09 10:39:46,41.78632736781088,-87.60473882133861,1
2024-08-09 10:39:47,41.786324462235875,-87.60472186320217,1
2024-08-09 10:39:48,41.786322815407964,-87.60470864572807,1
2024-08-09 10:39:49,41.78632365282438,-87.60469249712816,1
2024-08-09 10:39:50,41.78632225512631,-87.60467352362484,1
2024-08-09 10:39:51,41.78631798533315,-87.60465489241604,1
2024-08-09 10:39:52,41.786318186430336,-87.6046371701921,1
2024-08-09 10:39:53,41.78631857459817,-87.60461939711045,1
2024-08-09 10:39:54,41.78631944464505,-87.60460145033765,1
2024-08-09 10:39:55,41.786317856978904,-87.60458383130538,1
2024-08-09 10:39:56,41.78631699637473,-87.60456776784855,1
2024-08-09 10:39:57,41.78631373359788,-87.60455140790245,1
2024-08-09 10:39:58,41.78631218629047,-87.60453069250586,1
2024-08-09 10:39:59,41.7863116188443,-87.60451389833419,1
2024-08-09 10:40:00,41.786311780514644,-87.604496621706,1
2024-08-09 10:40:01,41.78631372524456,-87.60448197806991,1
2024-08-09 10:40:02,41.78631524028336,-87.60446330368593,1
2024-08-09 10:40:03,41.786315876302496,-87.60444704837576,1
2024-08-09 10:40:04,41.78631373872953,-87.60443355309967,1
2024-08-09 10:40:05,41.786310184655875,-87.60441770898936,1
2024-08-09 10:40:06,41.786311446536565,-87.60440060095063,1
2024-08-09 10:40:07,41.78631277144819,-87.60438545249238,1
2024-08-09 10:40:08,41.786313719385944,-87.6043697961179,1
2024-08-09 10:40:09,41.786315983849235,-87.60435590450798,1
2024-08-09 10:40:10,41.78631224469415,-87.60433656362748,1
2024-08-09 10:40:11,41.78631130517185,-87.60432099334554,1
2024-08-09 10:40:12,41.786310469938904,-87.60430305400425,1
2024-08-09 10:40:13,41.7863101816469,-87.60428914119913,1
2024-08-09 10:40:14,41.786311042115585,-87.60427341493786,1
2024-08-09 10:40:15,41.7863109112131,-87.6042584734415,1
2024-08-09 10:40:16,41.7863104490358,-87.60424023126961,1
2024-08-09 10:40:17,41.78631199376547,-87.60422743631266,1
2024-08-09 10:40:18,41.78631516493248,-87.60421094325577,1
2024-08-09 10:40:19,41.78631163292127,-87.6041964990409,1
2024-08-09 10:40:20,41.78631173833583,-87.60418151239222,1
2024-08-09 10:40:21,41.78631046546694,-87.60417080567309,1
2024-08-09 10:40:22,41.786307989325664,-87.60414983390642,1
2024-08-09 10:40:23,41.786309470416285,-87.6041324282551,1
2024-08-09 10:40:24,41.78631125013742,-87.60411715382716,1
2024-08-09 10:40:25,41.78630976786146,-87.60410368260165,1
2024-08-09 10:40:26,41.786309096689436,-87.604085888784,1
2024-08-09 10:40:27,41.78631512248215,-87.60407044573236,1
2024-08-09 10:40:28,41.786316979703905,-87.60405358349493,1
2024-08-09 10:40:29,41.78631450348115,-87.60403770713289,1
2024-08-09 10:40:30,41.78631445213421,-87.60401945467167,1
2024-08-09 10:40:31,41.78631447972295,-87.60400169180478,1
2024-08-09 10:40:32,41.78631484177084,-87.60398722893922,1
2024-08-09 10:40:33,41.78631337180276,-87.60397176480812,1
2024-08-09 10:40:34,41.7863133350495,-87.60395621440261,1
2024-08-09 10:40:35,41.78631305387441,-87.60394206064083,1
2024-08-09 10:40:36,41.78631524610757,-87.60392759773693,1
2024-08-09 10:40:37,41.78631857120959,-87.60390874993965,1
2024-08-09 10:40:38,41.78632239131694,-87.60388994346789,1
2024-08-09 10:40:39,41.78632241781678,-87.60387451120486,1
2024-08-09 10:40:40,41.78632166972397,-87.60385976777869,1
2024-08-09 10:40:41,41.786320522542816,-87.60384275801145,1
2024-08-09 10:40:42,41.78632092777646,-87.60382601019596,1
2024-08-09 10:40:43,41.78631952908443,-87.60381147947847,1
2024-08-09 10:40:44,41.78631942567084,-87.6037965820451,1
2024-08-09 10:40:45,41.78631988382124,-87.60378288969093,1
2024-08-09 10:40:46,41.786321650038865,-87.60376845790175,1
2024-08-09 10:40:47,41.78632247817393,-87.60375596010455,1
2024-08-09 10:40:48,41.78632480882592,-87.60374248849683,1
2024-08-09 10:40:49,41.78632658725538,-87.6037257661285,1
2024-08-09 10:40:50,41.786328175015406,-87.60371013602816,1
2024-08-09 10:40:51,41.786334607369746,-87.60370123231304,1
2024-08-09 10:40:52,41.78633721134921,-87.60368748238304,1
2024-08-09 10:40:53,41.78633878384893,-87.60367236474055,1
2024-08-09 10:40:54,41.786339641900376,-87.60365738829121,1
2024-08-09 10:40:55,41.78634095434427,-87.60364352635449,1
2024-08-09 10:40:56,41.78634081320275,-87.60362791030501,1
2024-08-09 10:40:57,41.7863414765699,-87.60361544658072,1
2024-08-09 10:40:58,41.78634225469043,-87.60360478636368,1
2024-08-09 10:40:59,41.786344529319194,-87.60358925668412,1
2024-08-09 10:41:00,41.78634379378022,-87.60356991422836,1
2024-08-09 10:41:01,41.78634291696091,-87.60355681643414,1
2024-08-09 10:41:02,41.786342173922385,-87.60354305331707,1
2024-08-09 10:41:03,41.78633982457956,-87.60352730629972,1
2024-08-09 10:41:04,41.78633827553963,-87.60351248835032,1
2024-08-09 10:41:05,41.78633676900847,-87.60349528900038,1
2024-08-09 10:41:06,41.786335895473265,-87.60348210071305,1
2024-08-09 10:41:07,41.786336525758344,-87.60346521597349,1
2024-08-09 10:41:08,41.786334849945526,-87.60345143707191,1
2024-08-09 10:41:09,41.78633290426783,-87.6034350446928,1
2024-08-09 10:41:10,41.78633355218963,-87.60342603182576,1
2024-08-09 10:41:11,41.78633524979759,-87.60341171975405,1
2024-08-09 10:41:12,41.7863376998395,-87.60339342317869,1
2024-08-09 10:41:13,41.786335608154445,-87.60338321624049,1
2024-08-09 10:41:14,41.78633406461889,-87.60335943023601,1
2024-08-09 10:41:15,41.78633468751991,-87.60334300308638,1
2024-08-09 10:41:16,41.78633510949092,-87.60332650744381,1
2024-08-09 10:41:17,41.78633606409461,-87.60331459305712,1
2024-08-09 10:41:18,41.786335770263456,-87.60329658795906,1
2024-08-09 10:41:19,41.78633406864141,-87.60327752014737,1
2024-08-09 10:41:20,41.786334196685445,-87.60326067760279,1
2024-08-09 10:41:21,41.78633517180452,-87.6032448951899,1
2024-08-09 10:41:22,41.78633480560554,-87.6032298886002,1
2024-08-09 10:41:23,41.78633358555884,-87.60320987864303,1
2024-08-09 10:41:24,41.78633307976814,-87.6031911903852,1
2024-08-09 10:41:25,41.786333024684836,-87.6031765817583,1
2024-08-09 10:41:26,41.786333519848746,-87.60316212500427,1
2024-08-09 10:41:27,41.78633594969789,-87.60314290163515,1
2024-08-09 10:41:28,41.786335235907316,-87.60312686009978,1
2024-08-09 10:41:29,41.786335845215355,-87.60311194111497,1
2024-08-09 10:41:30,41.7863354180025,-87.60310087731222,1
2024-08-09 10:41:31,41.78633861659072,-87.60308617428727,1
2024-08-09 10:41:32,41.78633920535624,-87.60306987229568,1
2024-08-09 10:41:33,41.78634070553189,-87.6030565806179,1
2024-08-09 10:41:34,41.78634127929315,-87.60304151128959,1
2024-08-09 10:41:35,41.78634032479808,-87.6030226043644,1
2024-08-09 10:41:36,41.7863408734267,-87.60300933486107,1
2024-08-09 10:41:37,41.786340734880206,-87.60299260804936,1
2024-08-09 10:41:38,41.786340386464644,-87.60297583051599,1
2024-08-09 10:41:39,41.78634127300436,-87.60295963183239,1
2024-08-09 10:41:40,41.78633905605196,-87.60294363349321,1
2024-08-09 10:41:41,41.78634203068025,-87.60292723062362,1
2024-08-09 10:41:42,41.786342126259,-87.60290855773017,1
2024-08-09 10:41:43,41.78634323881319,-87.60289499810649,1
2024-08-09 10:41:44,41.7863463486322,-87.6028802667219,1
2024-08-09 10:41:45,41.78634696341575,-87.60286492384698,1
2024-08-09 10:41:46,41.786348329735965,-87.60284985618597,1
2024-08-09 10:41:47,41.786349297217576,-87.6028309084257,1
2024-08-09 10:41:48,41.786350104483425,-87.60281471745738,1
2024-08-09 10:41:49,41.78634882746957,-87.60280052455361,1
2024-08-09 10:41:50,41.78634812074278,-87.60278823193161,1
2024-08-09 10:41:51,41.78634841515777,-87.60277522636669,1
2024-08-09 10:41:52,41.786347991175326,-87.60276132498956,1
2024-08-09 10:41:53,41.78634788592982,-87.60274433202254,1
2024-08-09 10:41:54,41.786347128077075,-87.60272944584202,1
2024-08-09 10:41:55,41.78634832209541,-87.60271475759639,1
2024-08-09 10:41:56,41.786348711515004,-87.60269862162046,1
2024-08-09 10:41:57,41.7863482881041,-87.6026827559061,1
2024-08-09 10:41:58,41.78634677179668,-87.6026684565959,1
2024-08-09 10:41:59,41.7863482718523,-87.6026539827901,1
2024-08-09 10:42:00,41.786348677565975,-87.60262858122918,1
2024-08-09 10:42:01,41.786349240774136,-87.60261152893531,1
2024-08-09 10:42:02,41.7863496187983,-87.60259532289069,1
2024-08-09 10:42:03,41.786351476472625,-87.60257762856874,1
2024-08-09 10:42:04,41.78635054524424,-87.60256338181294,1
2024-08-09 10:42:05,41.78635156712868,-87.60255169056884,1
2024-08-09 10:42:06,41.78635451172841,-87.60253795737854,1
2024-08-09 10:42:07,41.786353203069275,-87.60252168495356,1
2024-08-09 10:42:08,41.78635217965031,-87.6025030077669,1
2024-08-09 10:42:09,41.78635021135247,-87.60248572834506,1
2024-08-09 10:42:10,41.786348215447646,-87.6024687647934,1
2024-08-09 10:42:11,41.78634815775959,-87.60245331241875,1
2024-08-09 10:42:12,41.786347534853704,-87.60242973345548,1
2024-08-09 10:42:13,41.786351640746375,-87.60241682385207,1
2024-08-09 10:42:14,41.78635154120726,-87.60240252550227,1
2024-08-09 10:42:15,41.78635118540564,-87.60238815131477,1
2024-08-09 10:42:16,41.7863513890993,-87.60237011194522,1
2024-08-09 10:42:17,41.78634877252091,-87.60235512560686,1
2024-08-09 10:42:18,41.78634649706108,-87.60234318781977,1
2024-08-09 10:42:19,41.78634901169763,-87.60232796152815,1
2024-08-09 10:42:20,41.78634889263559,-87.60230964141246,1
2024-08-09 10:42:21,41.786348428143,-87.60229277001618,1
2024-08-09 10:42:22,41.78634474599698,-87.60228892153839,1
2024-08-09 10:42:23,41.786340611814005,-87.60227179046672,1
2024-08-09 10:42:24,41.786339454997005,-87.60225164830271,1
2024-08-09 10:42:25,41.78633813984189,-87.60223600190186,1
2024-08-09 10:42:26,41.78633800516451,-87.60222391298787,1
2024-08-09 10:42:27,41.786338622541784,-87.60221033372082,1
2024-08-09 10:42:28,41.78633962175402,-87.60218923219564,1
2024-08-09 10:42:29,41.78633935106,-87.60217162349541,1
2024-08-09 10:42:30,41.78633885809456,-87.60215628566246,1
2024-08-09 10:42:31,41.78633728042462,-87.60213483400807,1
2024-08-09 10:42:32,41.7863384202145,-87.60212216689133,1
2024-08-09 10:42:33,41.786341564231336,-87.60210678161194,1
2024-08-09 10:42:34,41.78634255962491,-87.60208979902683,1
2024-08-09 10:42:35,41.7863463995057,-87.60207519691733,1
2024-08-09 10:42:36,41.786347488084516,-87.60206264346597,1
2024-08-09 10:42:37,41.786347870649244,-87.6020429932177,1
2024-08-09 10:42:38,41.786349686990356,-87.60202926337476,1
2024-08-09 10:42:39,41.78634975552879,-87.60201261210543,1
2024-08-09 10:42:40,41.786352695321646,-87.60199232931772,1
2024-08-09 10:42:41,41.78635162808358,-87.60197480482039,1
2024-08-09 10:42:42,41.78634915225378,-87.60195876724401,1
2024-08-09 10:42:43,41.78634928168109,-87.60194037449507,1
2024-08-09 10:42:44,41.786350616069775,-87.60192383796127,1
2024-08-09 10:42:45,41.786349801190234,-87.6019073311155,1
2024-08-09 10:42:46,41.78635314660416,-87.60189060781516,1
2024-08-09 10:42:47,41.78635112085617,-87.60187448731455,1
2024-08-09 10:42:48,41.78635271775738,-87.60185578191933,1
2024-08-09 10:42:49,41.78635300627875,-87.60184147155188,1
2024-08-09 10:42:50,41.786353374666064,-87.6018240580074,1
2024-08-09 10:42:51,41.78635304041412,-87.60181266759581,1
2024-08-09 10:42:52,41.786351250199566,-87.60180255713874,1
2024-08-09 10:42:53,41.78634985591309,-87.60177914530267,1
2024-08-09 10:42:54,41.78634995682951,-87.60176315852854,1
2024-08-09 10:42:55,41.78635174326338,-87.60174897633422,1
2024-08-09 10:42:56,41.78635218187184,-87.60173032400884,1
2024-08-09 10:42:57,41.78635305409757,-87.60171309860243,1
2024-08-09 10:42:58,41.78635533240684,-87.60169324391451,1
2024-08-09 10:42:59,41.786356024428315,-87.60167626512612,1
2024-08-09 10:43:00,41.786357345080226,-87.60165936355249,1
2024-08-09 10:43:01,41.7863565558664,-87.60164498329245,1
2024-08-09 10:43:02,41.78635692329619,-87.60163024384582,1
2024-08-09 10:43:03,41.78635659593656,-87.60161095638753,1
2024-08-09 10:43:04,41.78635604981572,-87.60159135894529,1
2024-08-09 10:43:05,41.78635642351207,-87.60157401212852,1
2024-08-09 10:43:06,41.78635499602848,-87.60155936354403,1
2024-08-09 10:43:07,41.78635586000736,-87.60154077593832,1
2024-08-09 10:43:08,41.786352135357376,-87.60152642280394,1
2024-08-09 10:43:09,41.78635347047117,-87.60151268309045,1
2024-08-09 10:43:10,41.78635504398753,-87.60149491152595,1
2024-08-09 10:43:11,41.78635863865779,-87.60147569734308,1
2024-08-09 10:43:12,41.78636071911548,-87.60146069419582,1
2024-08-09 10:43:13,41.786361644343586,-87.6014442432945,1
2024-08-09 10:43:14,41.78636131536088,-87.6014296695021,1
2024-08-09 10:43:15,41.78636169500031,-87.60141063607982,1
2024-08-09 10:43:16,41.786363160768154,-87.60139428667824,1
2024-08-09 10:43:17,41.786362635196014,-87.60137813955679,1
2024-08-09 10:43:18,41.78636226205655,-87.60136121801281,1
2024-08-09 10:43:19,41.78636184969121,-87.6013501692506,1
2024-08-09 10:43:20,41.78636252609038,-87.60133227383916,1
2024-08-09 10:43:21,41.7863628079237,-87.60131727466141,1
2024-08-09 10:43:22,41.786363834544545,-87.60130096956148,1
2024-08-09 10:43:23,41.78636488781352,-87.60128545186912,1
2024-08-09 10:43:24,41.786365816384944,-87.60127494367447,1
2024-08-09 10:43:25,41.7863648051701,-87.60126494719107,1
2024-08-09 10:43:26,41.786364069817,-87.60125334915928,1
2024-08-09 10:43:27,41.78636469702452,-87.60123905311889,1
2024-08-09 10:43:28,41.786359430225104,-87.60121996458071,1
2024-08-09 10:43:29,41.78635723782075,-87.60120715890305,1
2024-08-09 10:43:30,41.78635694053175,-87.60118792272088,1
2024-08-09 10:43:31,41.786357057928996,-87.60117137868214,1
2024-08-09 10:43:32,41.78635592357769,-87.60115521701788,1
2024-08-09 10:43:33,41.78635508580509,-87.60113993447226,1
2024-08-09 10:43:34,41.786353422049146,-87.60112657471623,1
2024-08-09 10:43:35,41.78635196825339,-87.6011193367422,1
2024-08-09 10:43:36,41.78635380516903,-87.60111806272764,1
2024-08-09 10:43:37,41.78635546774966,-87.60110516510792,1
2024-08-09 10:43:38,41.78635895321178,-87.60108918715859,1
2024-08-09 10:43:39,41.78635786426717,-87.6010786935191,1
2024-08-09 10:43:40,41.786358121092455,-87.60106643429029,1
2024-08-09 10:43:41,41.78635909119122,-87.60104718999406,1
2024-08-09 10:43:42,41.78635693814067,-87.60102860675256,1
2024-08-09 10:43:43,41.78635445296799,-87.601011830601,1
2024-08-09 10:43:44,41.78635586645946,-87.6009981777348,1
2024-08-09 10:43:45,41.78635538543141,-87.60098219009004,1
2024-08-09 10:43:46,41.78635607233642,-87.60096692395545,1
2024-08-09 10:43:47,41.786355626100374,-87.60094893381685,1
2024-08-09 10:43:48,41.78635466485187,-87.60093161129839,1
2024-08-09 10:43:49,41.78635429714844,-87.60091692649502,1
2024-08-09 10:43:50,41.786353676067286,-87.60090384815442,1
2024-08-09 10:43:51,41.786353555917955,-87.60088580533767,1
2024-08-09 10:43:52,41.786352116446245,-87.60086974806153,1
2024-08-09 10:43:53,41.786351121244984,-87.6008558779236,1
2024-08-09 10:43:54,41.7863515330382,-87.60084115444063,1
2024-08-09 10:43:55,41.7863511435655,-87.60082533230519,1
2024-08-09 10:43:56,41.78635082130041,-87.60081054392568,1
2024-08-09 10:43:57,41.78634978122521,-87.60079619093344,1
2024-08-09 10:43:58,41.78635089664513,-87.60077858930495,1
2024-08-09 10:43:59,41.78635470760743,-87.60076527359391,1
2024-08-09 10:44:00,41.786356550314004,-87.60075043950447,1
2024-08-09 10:44:01,41.78635688070188,-87.6007343060366,1
2024-08-09 10:44:02,41.78635366748956,-87.60072198170208,1
2024-08-09 10:44:03,41.78635300983317,-87.60070734424257,1
2024-08-09 10:44:04,41.78635181347613,-87.60069227458227,1
2024-08-09 10:44:05,41.78635163388918,-87.60067507475453,1
2024-08-09 10:44:06,41.78635159023896,-87.60065812229857,1
2024-08-09 10:44:07,41.78635303051155,-87.60064236694059,1
2024-08-09 10:44:08,41.78635439197715,-87.60062542051722,1
2024-08-09 10:44:09,41.786356884548844,-87.6006092427685,1
2024-08-09 10:44:10,41.78635718234657,-87.60059413678988,1
2024-08-09 10:44:11,41.78635640870559,-87.60057760898758,1
2024-08-09 10:44:12,41.78635729215505,-87.60056341127857,1
2024-08-09 10:44:13,41.7863561364032,-87.60054985786117,1
2024-08-09 10:44:14,41.786358576994324,-87.6005331467166,1
2024-08-09 10:44:15,41.78636076462073,-87.60051294985641,1
2024-08-09 10:44:16,41.78636076620921,-87.60050000335863,1
2024-08-09 10:44:17,41.78635934353393,-87.6004829273358,1
2024-08-09 10:44:18,41.786358230359774,-87.60046480469484,1
2024-08-09 10:44:19,41.786357960579764,-87.60044635055792,1
2024-08-09 10:44:20,41.786358130057394,-87.60043076753456,1
2024-08-09 10:44:21,41.78635891385587,-87.60041423704602,1
2024-08-09 10:44:22,41.78636311032359,-87.60039844643177,1
2024-08-09 10:44:23,41.78636642700949,-87.60038380898092,1
2024-08-09 10:44:24,41.78636495215782,-87.60036913291924,1
2024-08-09 10:44:25,41.78636425875072,-87.60035569867458,1
2024-08-09 10:44:26,41.78636144576467,-87.6003366712555,1
2024-08-09 10:44:27,41.78636028549542,-87.60032067896637,1
2024-08-09 10:44:28,41.78635936869496,-87.6003039040503,1
2024-08-09 10:44:29,41.78635927098278,-87.60028900598374,1
2024-08-09 10:44:30,41.7863597571335,-87.60027345640549,1
2024-08-09 10:44:31,41.78636113895072,-87.60025803620945,1
2024-08-09 10:44:32,41.786362379611035,-87.60024090106077,1
2024-08-09 10:44:33,41.786362169708305,-87.60022627571364,1
2024-08-09 10:44:34,41.786361623413164,-87.60020933421154,1
2024-08-09 10:44:35,41.78636302376835,-87.60019571026515,1
2024-08-09 10:44:36,41.78636386667103,-87.6001792418805,1
2024-08-09 10:44:37,41.786363927676895,-87.60016293093925,1
2024-08-09 10:44:38,41.78636427637458,-87.60014686109442,1
2024-08-09 10:44:39,41.78636426614271,-87.60013339525263,1
2024-08-09 10:44:40,41.786364018001876,-87.60011781568573,1
2024-08-09 10:44:41,41.786363629796334,-87.60010239017366,1
2024-08-09 10:44:42,41.786363973748166,-87.60008554771001,1
2024-08-09 10:44:43,41.786364706256876,-87.60007269358148,1
2024-08-09 10:44:44,41.78636403460994,-87.60005676314475,1
2024-08-09 10:44:45,41.786363914267035,-87.6000430599489,1
2024-08-09 10:44:46,41.78636453363386,-87.60003016854017,1
2024-08-09 10:44:47,41.786365821991936,-87.60001554229672,1
2024-08-09 10:44:48,41.78636728860888,-87.60000116566286,1
2024-08-09 10:44:49,41.78636840091981,-87.59998650821207,1
2024-08-09 10:44:50,41.78636956825284,-87.59997157375192,1
2024-08-09 10:44:51,41.78636839727645,-87.59995443682175,1
2024-08-09 10:44:52,41.78636800133197,-87.59993981800106,1
2024-08-09 10:44:53,41.78636899040158,-87.59992468649749,1
2024-08-09 10:44:54,41.78636984809136,-87.59990981306981,1
2024-08-09 10:44:55,41.78636968406553,-87.59989748643292,1
2024-08-09 10:44:56,41.786369113405826,-87.59988449040347,1
2024-08-09 10:44:57,41.78636988282187,-87.59986966862738,1
2024-08-09 10:44:58,41.78637027945112,-87.59985578844825,1
2024-08-09 10:44:59,41.78637073076398,-87.59984039221139,1
2024-08-09 10:45:00,41.78636943914544,-87.59982559044933,1
2024-08-09 10:45:01,41.7863683018342,-87.59980931443886,1
2024-08-09 10:45:02,41.78636903231272,-87.5997920760362,1
2024-08-09 10:45:03,41.78637137391961,-87.59977779112556,1
2024-08-09 10:45:04,41.786371868447915,-87.59976494123417,1
2024-08-09 10:45:05,41.786371651826904,-87.5997498199732,1
2024-08-09 10:45:06,41.78637177533585,-87.59973435903588,1
2024-08-09 10:45:07,41.78637151667975,-87.59971689371623,1
2024-08-09 10:45:08,41.78637055619862,-87.59970311530957,1
2024-08-09 10:45:09,41.786370602331715,-87.59968932826301,1
2024-08-09 10:45:10,41.7863702003696,-87.59967195430141,1
2024-08-09 10:45:11,41.78636979864046,-87.59965656942903,1
2024-08-09 10:45:12,41.78636962048488,-87.59964051419217,1
2024-08-09 10:45:13,41.78636894286667,-87.59962468892161,1
2024-08-09 10:45:14,41.78636987331145,-87.59960978837444,1
2024-08-09 10:45:15,41.786371037094455,-87.59959327273997,1
2024-08-09 10:45:16,41.78637446871294,-87.5995759782049,1
2024-08-09 10:45:17,41.78637689328819,-87.59956039002317,1
2024-08-09 10:45:18,41.786380299782536,-87.59954540059412,1
2024-08-09 10:45:19,41.78637779681102,-87.59952813261947,1
2024-08-09 10:45:20,41.786376815077375,-87.59951330127343,1
2024-08-09 10:45:21,41.7863770623797,-87.59949809294578,1
2024-08-09 10:45:22,41.786378903945234,-87.59948193867189,1
2024-08-09 10:45:23,41.78637751401828,-87.59946640301038,1
2024-08-09 10:45:24,41.78637443042711,-87.59944810562288,1
2024-08-09 10:45:25,41.786368529094325,-87.59943334635415,1
2024-08-09 10:45:26,41.78636926100636,-87.59941958233027,1
2024-08-09 10:45:27,41.786367953428154,-87.59940605271902,1
2024-08-09 10:45:28,41.7863678815606,-87.59938967216561,1
2024-08-09 10:45:29,41.786369279518524,-87.59937993182874,1
2024-08-09 10:45:30,41.78637388562188,-87.59936747183451,1
2024-08-09 10:45:31,41.78637689309063,-87.59935894558664,1
2024-08-09 10:45:32,41.78637938152996,-87.59934945181004,1
2024-08-09 10:45:33,41.78637963747415,-87.59933129374664,1
2024-08-09 10:45:34,41.78637819746102,-87.59931227728148,1
2024-08-09 10:45:35,41.78637780111724,-87.59929913565085,1
2024-08-09 10:45:36,41.78637747393361,-87.59928353379479,1
2024-08-09 10:45:37,41.78637738028941,-87.59926609288443,1
2024-08-09 10:45:38,41.78637743181632,-87.59925043095794,1
2024-08-09 10:45:39,41.786377318120365,-87.59923398009607,1
2024-08-09 10:45:40,41.786376936008345,-87.59921820303137,1
2024-08-09 10:45:41,41.78637439883039,-87.59920124328367,1
2024-08-09 10:45:42,41.78637376482139,-87.59918674154851,1
